image_name,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,emotion
James_Wolfensohn_00.jpg,101.47845458984375,105.12893676757812,101.69029998779297,115.49687194824219,102.59851837158203,124.86610412597656,102.97856140136719,134.06814575195312,103.83819580078125,143.859130859375,104.17704772949219,152.3367462158203,104.40972137451172,157.87322998046875,104.53168487548828,162.4956512451172,104.6016616821289,165.11561584472656,104.24095916748047,161.76531982421875,104.39440155029297,156.8742218017578,104.28461456298828,151.21653747558594,104.0887680053711,143.06675720214844,103.61061096191406,132.77349853515625,103.19652557373047,123.78013610839844,102.81426239013672,114.28620910644531,102.29791259765625,103.87464904785156,99.8483657836914,95.7008285522461,99.40819549560547,92.53810119628906,99.12905883789062,91.83845520019531,99.2190170288086,92.09666442871094,99.1435317993164,93.48664855957031,98.9625244140625,93.09236145019531,99.01951599121094,91.88591766357422,99.15016174316406,91.126708984375,99.51870727539062,92.04973602294922,100.2167739868164,94.9193344116211,99.75348663330078,104.5136489868164,100.14665222167969,111.54517364501953,100.44661712646484,118.21182250976562,100.79484558105469,123.84888458251953,101.65653228759766,127.94268798828125,101.57495880126953,128.6942138671875,101.58938598632812,129.44891357421875,101.47190856933594,128.5401611328125,101.46472930908203,127.6048583984375,100.29496002197266,103.8725814819336,100.0433349609375,102.5999755859375,100.13111114501953,102.50712585449219,100.26770782470703,104.45116424560547,100.32435607910156,105.76949310302734,100.33622741699219,105.95584106445312,100.06143951416016,104.00273895263672,99.95868682861328,102.12004089355469,99.92871856689453,101.93146514892578,100.32611083984375,103.2938232421875,100.2044677734375,105.27210235595703,100.10582733154297,105.3768081665039,102.94779205322266,140.6979217529297,102.49229431152344,137.89126586914062,102.09095001220703,136.13031005859375,102.10164642333984,136.68922424316406,102.02442932128906,136.05050659179688,102.15631866455078,137.66119384765625,102.60935974121094,140.35255432128906,102.74633026123047,144.36083984375,102.86681365966797,146.77040100097656,102.90755462646484,147.3101043701172,103.02247619628906,147.0584716796875,102.97802734375,144.75531005859375,102.85636901855469,140.5798797607422,102.5091781616211,139.52947998046875,102.33544921875,139.37173461914062,102.33171844482422,139.4297332763672,102.58675384521484,140.25242614746094,102.51983642578125,142.11965942382812,102.57508850097656,142.4701385498047,102.64915466308594,142.17190551757812,negative
Valerie_Harper_30.jpg,102.2310562133789,88.98368835449219,101.96173095703125,99.43059539794922,102.64533233642578,108.9599838256836,102.64423370361328,118.35133361816406,103.215576171875,128.38954162597656,103.22180938720703,137.1393280029297,103.37142181396484,142.97610473632812,103.46178436279297,147.91184997558594,103.72042083740234,150.91748046875,103.66342163085938,147.70846557617188,103.8270263671875,142.80184936523438,103.69828796386719,137.09158325195312,103.58596801757812,128.89212036132812,103.30237579345703,118.3624267578125,103.18077087402344,109.27569580078125,103.01861572265625,99.76982879638672,102.81523895263672,89.33683776855469,101.22307586669922,79.40072631835938,100.96796417236328,76.26520538330078,100.7444839477539,75.78338623046875,100.89524841308594,76.16472625732422,100.8003158569336,77.63746643066406,100.84943389892578,77.68717193603516,100.98954010009766,76.6048583984375,101.03752136230469,75.95956420898438,101.22354125976562,77.00065612792969,101.7107162475586,80.0683364868164,101.1780014038086,88.87657928466797,101.31781005859375,95.87301635742188,101.49608612060547,102.60900115966797,101.62718200683594,108.30290222167969,102.05958557128906,112.3559341430664,101.98226928710938,113.1837158203125,102.08165740966797,114.08558654785156,102.08818054199219,113.19367218017578,102.11493682861328,112.37944793701172,101.36656951904297,87.70696258544922,101.21183013916016,86.49575805664062,101.32605743408203,86.5487060546875,101.38895416259766,88.6075668334961,101.37062072753906,89.84796905517578,101.3141860961914,89.92576599121094,101.5260238647461,88.68795013427734,101.4366226196289,86.8819580078125,101.4159927368164,86.81876373291016,101.65499114990234,88.24535369873047,101.54728698730469,90.11511993408203,101.50543212890625,90.15058135986328,102.70442199707031,125.2619857788086,102.46492004394531,122.51776885986328,102.27754974365234,120.85620880126953,102.36529541015625,121.44480895996094,102.36152648925781,120.90548706054688,102.53108215332031,122.68770599365234,102.90823364257812,125.55136108398438,102.85218048095703,129.6387939453125,102.81448364257812,132.03990173339844,102.7290267944336,132.44410705566406,102.79187774658203,132.08470153808594,102.70992279052734,129.5847625732422,102.56996154785156,125.22513580322266,102.5256118774414,124.28985595703125,102.51136779785156,124.19648742675781,102.54912567138672,124.3556900024414,102.85693359375,125.42547607421875,102.61958312988281,127.21498107910156,102.58482360839844,127.41432189941406,102.55422973632812,127.01895141601562,negative
Kristen_Breitweiser_11.jpg,103.30702209472656,96.30033874511719,105.79176330566406,107.53736114501953,108.8411865234375,117.71195983886719,111.3530502319336,127.64863586425781,114.58311462402344,138.30572509765625,117.4240493774414,147.4794158935547,119.6011734008789,153.42616271972656,121.92324829101562,158.4838409423828,124.34547424316406,161.36585998535156,125.0825424194336,157.48277282714844,124.94601440429688,152.01486206054688,124.17060089111328,145.66778564453125,122.60164642333984,136.71969604492188,120.1904296875,125.42459106445312,118.00668334960938,115.59547424316406,115.76012420654297,105.2540283203125,113.10104370117188,93.94596099853516,101.13265991210938,85.46150970458984,100.63853454589844,81.86205291748047,100.95366668701172,80.97370147705078,101.85192108154297,81.2372817993164,102.76824188232422,82.59999084472656,105.29014587402344,81.93820190429688,105.6982421875,80.60342407226562,106.28080749511719,79.72290802001953,107.32293701171875,80.7168960571289,108.85244750976562,83.89350128173828,107.17327880859375,94.48999786376953,109.03770446777344,102.01604461669922,110.81491088867188,109.16348266601562,112.29905700683594,115.31891632080078,112.7867431640625,120.0551528930664,113.2872543334961,120.80388641357422,114.08045959472656,121.59541320800781,114.34017181396484,120.5655746459961,114.53781127929688,119.55549621582031,104.12339782714844,94.25415802001953,104.15721130371094,92.72610473632812,104.82862854003906,92.55859375,105.9310073852539,94.66110229492188,105.70565032958984,96.1139144897461,105.0323257446289,96.42530822753906,108.70567321777344,94.02999114990234,108.74474334716797,91.79167175292969,109.24552154541016,91.54979705810547,110.21288299560547,93.07403564453125,110.15817260742188,95.22740173339844,109.54479217529297,95.38761138916016,115.57555389404297,134.3678436279297,115.33856964111328,131.13946533203125,115.4696273803711,129.0474395751953,116.12673950195312,129.6215057373047,116.35406494140625,128.87367248535156,117.63444519042969,130.62615966796875,119.14356994628906,133.6581268310547,119.55303192138672,138.17153930664062,119.60789489746094,140.82955932617188,119.05089569091797,141.4672088623047,118.38663482666016,141.24876403808594,117.24624633789062,138.7911834716797,115.63700866699219,134.23635864257812,116.40190124511719,132.8157958984375,116.91609191894531,132.5559539794922,117.43250274658203,132.64138793945312,118.97821044921875,133.54522705078125,118.15333557128906,135.71499633789062,117.82414245605469,136.189453125,117.13980102539062,135.9550323486328,negative
Elizabeth_Dole_31.jpg,107.2945556640625,100.21154022216797,109.2494125366211,111.01164245605469,111.86417388916016,120.77349853515625,113.877197265625,130.36346435546875,116.59732818603516,140.62049865722656,118.88883972167969,149.44241333007812,120.66998291015625,155.18008422851562,122.5538330078125,160.0138702392578,124.49420928955078,162.7745819091797,124.89820098876953,159.07069396972656,124.73221588134766,153.81785583496094,123.9921875,147.69921875,122.69263458251953,139.08021545410156,120.69117736816406,128.21200561523438,118.92154693603516,118.7552261352539,117.12175750732422,108.79409790039062,114.90444946289062,97.91294860839844,105.50263977050781,89.97464752197266,105.09540557861328,86.57246398925781,105.31809997558594,85.78555297851562,106.0323486328125,86.00152587890625,106.72781372070312,87.32220458984375,108.60513305664062,86.68561553955078,108.91796112060547,85.42050170898438,109.3520278930664,84.56153106689453,110.18901062011719,85.49696350097656,111.43287658691406,88.49115753173828,110.2801513671875,98.71562957763672,111.86797332763672,106.00009155273438,113.39375305175781,112.9225845336914,114.63188934326172,118.83257293701172,115.05918884277344,123.26661682128906,115.4541015625,124.01284790039062,116.07767486572266,124.76213073730469,116.22213745117188,123.76731872558594,116.33775329589844,122.77361297607422,107.94348907470703,98.40411376953125,107.94882202148438,96.98670959472656,108.49243927001953,96.82638549804688,109.35978698730469,98.82564544677734,109.2057113647461,100.20167541503906,108.68953704833984,100.50056457519531,111.41326141357422,98.1779556274414,111.43193054199219,96.05249786376953,111.7893295288086,95.82179260253906,112.56774139404297,97.2630844116211,112.54377746582031,99.3520278930664,112.07953643798828,99.49880981445312,117.42704010009766,136.89356994628906,117.20563507080078,133.86846923828125,117.25515747070312,131.89578247070312,117.75994873046875,132.43411254882812,117.90272521972656,131.73797607421875,118.86405944824219,133.38160705566406,120.02493286132812,136.2342529296875,120.42819213867188,140.55902099609375,120.54266357421875,143.094482421875,120.1339111328125,143.71237182617188,119.65193939208984,143.5016632080078,118.763916015625,141.12567138671875,117.4490966796875,136.7598876953125,118.03431701660156,135.4801483154297,118.39635467529297,135.2570343017578,118.75045013427734,135.3175506591797,119.87496948242188,136.1282501220703,119.33229064941406,138.16885375976562,119.11619567871094,138.6373748779297,118.6239013671875,138.38710021972656,negative
Kit_Bond_20.jpg,102.24131774902344,96.99728393554688,104.62662506103516,108.12554931640625,107.6021728515625,118.20293426513672,110.02806091308594,128.05690002441406,113.16615295410156,138.6154022216797,115.8966293334961,147.71946716308594,117.965087890625,153.63414001464844,120.14409637451172,158.6515655517578,122.44837951660156,161.515625,123.10903930664062,157.68052673339844,123.01246643066406,152.26185607910156,122.30364227294922,145.97128295898438,120.81490325927734,137.1046600341797,118.49439239501953,125.91754150390625,116.38876342773438,116.19151306152344,114.21803283691406,105.96041870117188,111.65225219726562,94.76931762695312,99.98373413085938,86.3670654296875,99.45926666259766,82.83621215820312,99.73106384277344,81.9889144897461,100.56414794921875,82.25628662109375,101.4232177734375,83.62191009521484,103.77943420410156,82.99066162109375,104.16939544677734,81.67093658447266,104.7445068359375,80.7950439453125,105.7890625,81.77833557128906,107.32318115234375,84.89472961425781,105.64801025390625,95.39031219482422,107.43927764892578,102.84724426269531,109.14781188964844,109.9350814819336,110.58768463134766,116.03113555908203,111.16893005371094,120.67133331298828,111.62257385253906,121.43151092529297,112.37590789794922,122.2251205444336,112.59823608398438,121.19624328613281,112.79804229736328,120.20565032958984,102.86234283447266,95.0804672241211,102.85490417480469,93.59229278564453,103.49464416503906,93.43962860107422,104.54985809326172,95.51953125,104.3492202758789,96.95201110839844,103.72355651855469,97.23797607421875,107.14259338378906,94.90946197509766,107.16527557373047,92.71372985839844,107.64126586914062,92.48118591308594,108.61079406738281,93.97331237792969,108.54003143310547,96.11769104003906,107.94194030761719,96.2664794921875,113.958740234375,134.78338623046875,113.66828918457031,131.6251678466797,113.74544525146484,129.5780792236328,114.36105346679688,130.15005493164062,114.57134246826172,129.42291259765625,115.80448913574219,131.1541748046875,117.30168151855469,134.13720703125,117.68306732177734,138.59664916992188,117.7409439086914,141.22763061523438,117.21792602539062,141.85012817382812,116.60240173339844,141.628662109375,115.53181457519531,139.17877197265625,114.00565338134766,134.66123962402344,114.67318725585938,133.3038330078125,115.14734649658203,133.05484008789062,115.62918853759766,133.13172912597656,117.13304138183594,134.02694702148438,116.33007049560547,136.1669921875,116.02154541015625,136.61700439453125,115.38893127441406,136.37855529785156,negative
Laura_Bozzo_41.jpg,131.78256225585938,108.63008117675781,131.67678833007812,119.04473876953125,131.77703857421875,128.4912109375,131.7002410888672,137.82167053222656,131.89093017578125,147.8968048095703,132.25120544433594,156.4025115966797,132.83761596679688,161.83753967285156,133.5037841796875,166.5667724609375,133.76708984375,169.35162353515625,133.34814453125,165.8540802001953,132.94134521484375,160.99514770507812,132.5477752685547,155.2009735107422,132.45399475097656,146.89877319335938,132.50672912597656,136.57533264160156,132.69903564453125,127.3871078491211,132.84889221191406,117.85476684570312,132.8353729248047,107.1585464477539,133.7362823486328,98.71287536621094,134.39984130859375,95.47941589355469,134.7992401123047,94.62066650390625,135.04098510742188,95.07905578613281,135.19480895996094,96.37641906738281,135.0554656982422,95.99687957763672,135.03353881835938,94.70216369628906,134.89511108398438,94.04861450195312,134.71656799316406,94.88668823242188,134.28411865234375,97.81069946289062,135.12147521972656,107.60319519042969,135.33688354492188,114.6859359741211,135.58038330078125,121.4891357421875,135.48829650878906,127.1439208984375,134.8907470703125,131.24908447265625,134.96336364746094,132.00796508789062,135.00111389160156,132.6839141845703,134.90872192382812,131.7886199951172,134.74630737304688,130.8137969970703,134.11830139160156,107.00631713867188,134.45591735839844,105.75983428955078,134.65969848632812,105.63533782958984,134.6612548828125,107.52879333496094,134.54043579101562,108.85785675048828,134.32838439941406,109.01303100585938,134.5015869140625,107.08181762695312,134.6221160888672,105.13115692138672,134.5323028564453,104.94650268554688,134.28445434570312,106.31790924072266,134.38636779785156,108.34675598144531,134.4796600341797,108.48294830322266,134.12850952148438,144.1448516845703,134.69200134277344,141.29293823242188,134.92327880859375,139.42556762695312,135.00509643554688,140.00784301757812,134.92013549804688,139.35055541992188,134.5187530517578,140.96575927734375,133.95175170898438,143.7952880859375,134.27134704589844,147.83456420898438,134.3661651611328,150.1553955078125,134.60694885253906,150.750732421875,134.59295654296875,150.49169921875,134.45361328125,148.23114013671875,134.09446716308594,144.04055786132812,134.73226928710938,142.90008544921875,134.80145263671875,142.72442626953125,134.6055450439453,142.7967529296875,133.9580078125,143.6398468017578,134.55160522460938,145.42637634277344,134.60861206054688,145.94384765625,134.61756896972656,145.70057678222656,negative
Carlos_Ghosn_41.jpg,84.0785140991211,106.01959228515625,85.72508239746094,116.64749145507812,87.35472106933594,126.27568054199219,88.9962158203125,135.6553192138672,90.7699966430664,145.84799194335938,92.30447387695312,154.692626953125,93.11839294433594,160.33984375,93.8136215209961,165.27371215820312,94.6065673828125,167.9988250732422,94.72125244140625,164.15248107910156,95.08907318115234,158.95004272460938,95.30398559570312,152.92776489257812,94.80516052246094,144.2824249267578,93.62411499023438,133.7586669921875,92.29991149902344,124.43125915527344,90.93382263183594,114.68916320800781,89.48321533203125,103.97179412841797,80.81751251220703,96.43310546875,79.98174285888672,93.22079467773438,79.752197265625,92.22563171386719,79.90511322021484,92.68669891357422,80.21100616455078,94.04000091552734,80.98246765136719,93.51992797851562,81.1961441040039,92.04875183105469,81.78520965576172,91.29711151123047,82.91908264160156,92.11358642578125,84.46562194824219,94.82140350341797,82.44701385498047,105.32775115966797,83.40094757080078,112.56874084472656,84.23828887939453,119.36018371582031,85.19317626953125,125.1204833984375,86.59649658203125,129.38597106933594,86.7171401977539,130.1571502685547,86.9388427734375,130.94219970703125,86.93905639648438,129.92269897460938,87.1661605834961,128.94911193847656,82.37163543701172,104.82266235351562,81.9563980102539,103.5242691040039,82.1682357788086,103.3528060913086,82.79747772216797,105.2678451538086,82.78152465820312,106.73902893066406,82.71702575683594,106.79228210449219,83.6103515625,104.68910217285156,83.5372314453125,102.70304870605469,83.85157012939453,102.43553924560547,84.854736328125,103.72236633300781,84.57796478271484,105.88188934326172,84.04151916503906,106.05809783935547,89.2770767211914,142.57586669921875,88.50631713867188,139.60775756835938,88.07353973388672,137.76321411132812,88.27510833740234,138.34719848632812,88.33902740478516,137.64065551757812,89.13827514648438,139.29721069335938,90.45240783691406,142.00686645507812,90.56226348876953,146.13430786132812,90.57083129882812,148.63104248046875,90.44561767578125,149.30357360839844,90.25997924804688,149.02235412597656,89.81632995605469,146.73162841796875,89.28170776367188,142.41677856445312,88.91706848144531,141.28953552246094,88.90426635742188,141.12234497070312,89.21160125732422,141.13478088378906,90.34883880615234,141.8517303466797,89.76416015625,143.93035888671875,89.56427001953125,144.3627471923828,89.35026550292969,144.140625,negative
Tessa_Jowell_20.jpg,102.55715942382812,106.11705780029297,104.7763442993164,116.9653091430664,107.4749984741211,126.76522827148438,109.71080017089844,136.3482666015625,112.53077697753906,146.60997009277344,114.94294738769531,155.41896057128906,116.67877197265625,161.083251953125,118.4195556640625,165.8943634033203,120.2256088256836,168.55104064941406,120.53619384765625,164.80136108398438,120.4650650024414,159.55386352539062,119.893798828125,153.41331481933594,118.61102294921875,144.78787231445312,116.53617858886719,133.96841430664062,114.60753631591797,124.48117065429688,112.65130615234375,114.48538208007812,110.2843017578125,103.56019592285156,100.01034545898438,95.96186065673828,99.39112854003906,92.55995178222656,99.47805786132812,91.68028259277344,100.08879852294922,91.93087005615234,100.76890563964844,93.24877166748047,102.51426696777344,92.54267883300781,102.79335021972656,91.21222686767578,103.3200454711914,90.35429382324219,104.38383483886719,91.26448059082031,105.85470581054688,94.18141174316406,104.4393081665039,104.72052764892578,106.08399963378906,112.08488464355469,107.62162017822266,119.00774383544922,108.97700500488281,124.95295715332031,109.85600280761719,129.3764190673828,110.1924057006836,130.11488342285156,110.7443618774414,130.84027099609375,110.855224609375,129.83261108398438,111.00753021240234,128.80308532714844,102.56996154785156,104.45801544189453,102.4173812866211,103.03565979003906,102.91895294189453,102.84420013427734,103.83948516845703,104.84602355957031,103.72989654541016,106.26319122314453,103.30818939208984,106.53199005126953,105.69149780273438,104.06719970703125,105.67894744873047,101.95243072509766,106.0487289428711,101.67530059814453,107.00749206542969,103.091552734375,106.92172241210938,105.24024963378906,106.406005859375,105.40165710449219,112.71145629882812,142.92425537109375,112.24755096435547,139.91746520996094,112.13390350341797,137.92141723632812,112.58587646484375,138.48863220214844,112.73382568359375,137.76458740234375,113.73463439941406,139.35574340820312,115.09276580810547,142.15672302246094,115.4903335571289,146.46546936035156,115.63194274902344,148.99099731445312,115.26410675048828,149.65713500976562,114.81807708740234,149.468994140625,113.98815155029297,147.13404846191406,112.74016571044922,142.77520751953125,113.05066680908203,141.51742553710938,113.32553100585938,141.29998779296875,113.69795227050781,141.311279296875,114.95590209960938,142.0561065673828,114.33743286132812,144.12448120117188,114.14067840576172,144.60777282714844,113.69998168945312,144.3900146484375,negative
Wes_Craven_31.jpg,94.43873596191406,105.43998718261719,97.39891815185547,116.94203186035156,100.29557800292969,127.38272857666016,103.14669799804688,137.50465393066406,106.31107330322266,148.5280303955078,109.34648895263672,157.97315979003906,111.35179138183594,163.95681762695312,113.35111236572266,169.2064208984375,115.3416748046875,172.0927276611328,115.80195617675781,167.9278564453125,115.73804473876953,162.30320739746094,115.32159423828125,155.73989868164062,113.8836898803711,146.46258544921875,111.53038787841797,135.0564422607422,109.16409301757812,124.92332458496094,106.75200653076172,114.35663604736328,104.01168823242188,102.7489242553711,91.3686752319336,94.56070709228516,90.61589813232422,90.91724395751953,90.76313781738281,89.76332092285156,91.38292694091797,90.19681549072266,92.2265625,91.5714340209961,94.26655578613281,90.86619567871094,94.56232452392578,89.32826232910156,95.2955322265625,88.49858093261719,96.67735290527344,89.42698669433594,98.46653747558594,92.49825286865234,96.49004364013672,103.8304443359375,98.33503723144531,111.63211059570312,100.05007934570312,118.93075561523438,101.65892028808594,125.21903228759766,102.82598876953125,130.02084350585938,103.24769592285156,130.79856872558594,103.83624267578125,131.57969665527344,103.97249603271484,130.4941864013672,104.2258071899414,129.41970825195312,94.44015502929688,103.62096405029297,94.23131561279297,102.08451080322266,94.7606201171875,101.84033203125,95.88462829589844,103.95903015136719,95.76142883300781,105.5310287475586,95.31072235107422,105.71784210205078,98.03936767578125,103.20314025878906,98.01554870605469,100.94465637207031,98.54115295410156,100.62998962402344,99.74933624267578,102.11650085449219,99.60028076171875,104.40514373779297,98.8951416015625,104.60240936279297,106.30731201171875,144.5684814453125,105.6888427734375,141.24603271484375,105.50749969482422,139.09634399414062,106.02297973632812,139.7086181640625,106.21070098876953,138.91542053222656,107.47980499267578,140.6702880859375,109.17860412597656,143.71485900878906,109.60670471191406,148.27731323242188,109.70501708984375,150.95887756347656,109.3246078491211,151.71826171875,108.77821350097656,151.48703002929688,107.77738952636719,149.0404815673828,106.38383483886719,144.37557983398438,106.62056732177734,142.95306396484375,106.94354248046875,142.70956420898438,107.4289779663086,142.75160217285156,109.02228546142578,143.57449340820312,108.25959777832031,145.82562255859375,107.97307586669922,146.3733367919922,107.41512298583984,146.2020263671875,negative
Tim_Pawlenty_00.jpg,102.93115234375,95.33259582519531,103.53227233886719,105.86820220947266,105.10978698730469,115.4121322631836,105.93029022216797,124.80154418945312,107.46690368652344,134.7686309814453,108.40046691894531,143.43228149414062,109.21585083007812,149.17469787597656,110.02095794677734,153.95968627929688,110.9453125,156.77606201171875,111.08912658691406,153.44473266601562,111.21249389648438,148.45037841796875,110.85492706298828,142.6648712158203,110.26022338867188,134.409423828125,109.25025939941406,123.83056640625,108.44485473632812,114.7142562866211,107.60391235351562,105.09466552734375,106.577880859375,94.55333709716797,101.4648666381836,85.59239196777344,101.1162338256836,82.3658447265625,101.08472442626953,81.79021453857422,101.49606323242188,82.05901336669922,101.73102569580078,83.4840087890625,102.52481842041016,83.21507263183594,102.74150085449219,82.07469177246094,102.9598159790039,81.31156921386719,103.420654296875,82.30622100830078,104.30162811279297,85.32777404785156,103.40827178955078,94.6990966796875,104.13824462890625,101.74955749511719,104.83676147460938,108.52580261230469,105.416748046875,114.26864624023438,105.95364379882812,118.4443130493164,106.04165649414062,119.22956848144531,106.3573226928711,120.0611343383789,106.41229248046875,119.13188171386719,106.48101806640625,118.2544174194336,102.5862808227539,93.89300537109375,102.50146484375,92.6039047241211,102.81622314453125,92.57469177246094,103.21630096435547,94.57936096191406,103.13538360595703,95.87744903564453,102.86479949951172,96.06594848632812,104.13694763183594,94.33848571777344,104.09799194335938,92.41899108886719,104.23201751708984,92.29145812988281,104.71929931640625,93.70502471923828,104.61785888671875,95.65570831298828,104.39210510253906,95.73905944824219,107.37606048583984,131.51161193847656,107.08989715576172,128.68048095703125,106.96480560302734,126.9231185913086,107.22455596923828,127.47872924804688,107.26607513427734,126.87751007080078,107.78459167480469,128.56982421875,108.54147338867188,131.3863525390625,108.65006256103516,135.5248565673828,108.67990112304688,137.99432373046875,108.45609283447266,138.45936584472656,108.30303192138672,138.18051147460938,107.91747283935547,135.75205993652344,107.30445098876953,131.45082092285156,107.46049499511719,130.38352966308594,107.58946228027344,130.2189483642578,107.76094818115234,130.3283233642578,108.45983123779297,131.28292846679688,108.0488510131836,133.1907501220703,107.94513702392578,133.47723388671875,107.73587036132812,133.14114379882812,negative
