image_name,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,emotion
James_Wolfensohn_00.jpg,61.03388214111328,111.75732421875,62.436302185058594,121.74573516845703,64.48286437988281,130.638916015625,67.94209289550781,139.7676239013672,72.1554183959961,149.2666015625,77.80451965332031,157.7266845703125,83.5378646850586,162.61541748046875,90.04412841796875,167.07315063476562,104.16615295410156,169.64688110351562,119.44932556152344,165.63803100585938,131.12896728515625,159.8150177001953,139.7203826904297,153.02264404296875,147.1109161376953,144.06898498535156,150.07635498046875,133.22886657714844,151.22105407714844,124.16946411132812,151.96681213378906,114.38499450683594,152.6431121826172,103.42144775390625,62.73208236694336,102.73658752441406,65.4283218383789,99.7149658203125,70.28588104248047,98.4612045288086,75.12699890136719,98.81092071533203,80.40458679199219,100.16597747802734,103.41836547851562,98.60091400146484,109.226806640625,96.55882263183594,116.4039306640625,96.05435180664062,124.18228149414062,96.22837829589844,132.23789978027344,98.41863250732422,92.97570037841797,110.36563110351562,92.05730438232422,117.50135803222656,91.39102935791016,124.55322265625,91.84725952148438,129.99331665039062,88.32782745361328,133.97427368164062,91.0689926147461,134.6776123046875,95.21437072753906,135.20462036132812,99.72535705566406,134.03759765625,103.55064392089844,132.72994995117188,70.765869140625,109.94184875488281,73.05435180664062,108.83335876464844,78.14051818847656,108.4837417602539,83.58245849609375,110.00390625,78.99665069580078,111.6951675415039,73.88619232177734,112.05091857910156,107.91239929199219,108.37928771972656,112.40426635742188,107.15337371826172,118.18302917480469,106.52693176269531,123.94235229492188,107.66673278808594,118.88546752929688,109.98554992675781,112.57666015625,110.40888977050781,84.19112396240234,146.025390625,86.73644256591797,143.6466064453125,92.5184555053711,141.83412170410156,96.1104965209961,142.0624237060547,99.72933959960938,141.18148803710938,107.80039978027344,142.3291015625,115.31909942626953,143.96435546875,108.64881896972656,147.90420532226562,103.70648193359375,150.20523071289062,98.23755645751953,150.81954956054688,92.9030990600586,150.9101104736328,88.36249542236328,149.05421447753906,84.66459655761719,145.7149200439453,92.59410095214844,144.95201110839844,96.78434753417969,144.64051818847656,101.94017791748047,144.9548797607422,114.10835266113281,143.8309326171875,102.00450134277344,145.38755798339844,97.5157470703125,146.2586669921875,93.1130142211914,146.1269989013672,neutral
Valerie_Harper_30.jpg,70.771728515625,85.44999694824219,69.75906372070312,96.33145904541016,69.95140075683594,106.38212585449219,70.79075622558594,116.72706604003906,72.56886291503906,127.50865936279297,76.37687683105469,136.78228759765625,80.8344955444336,142.4915008544922,86.5641098022461,148.14324951171875,98.60092163085938,152.31710815429688,112.90294647216797,150.42547607421875,124.18696594238281,146.666015625,133.23550415039062,141.4378662109375,141.74066162109375,133.7626953125,146.8726043701172,123.38048553466797,149.81163024902344,113.63021087646484,152.7330780029297,103.46270751953125,155.15383911132812,92.53843688964844,76.45046997070312,73.76756286621094,79.9883041381836,69.81578063964844,85.34632873535156,69.18255615234375,90.47541046142578,70.03471374511719,95.22128295898438,71.82775115966797,115.40139770507812,73.93714141845703,120.77993774414062,72.68236541748047,127.2063980102539,73.18928527832031,134.1036376953125,75.2801742553711,140.1686248779297,80.0181655883789,103.86255645751953,84.8939208984375,101.69944763183594,91.8892822265625,99.84117889404297,98.42385864257812,99.22374725341797,104.03153991699219,94.25226593017578,109.5083236694336,96.88343048095703,110.10838317871094,100.04023742675781,111.1962890625,104.18627166748047,110.76802062988281,107.56529235839844,110.48359680175781,82.36133575439453,82.9889907836914,85.48051452636719,81.56686401367188,90.47320556640625,81.915771484375,94.92942810058594,84.61802673339844,90.3644790649414,85.54576873779297,85.29881286621094,85.34614562988281,115.97805786132812,86.64527893066406,120.6907958984375,85.36466217041016,125.974609375,85.72760009765625,130.6639862060547,88.02395629882812,125.59014892578125,89.33052062988281,120.07061004638672,88.76626586914062,86.5663070678711,123.30831909179688,90.42713928222656,120.06412506103516,96.1409683227539,118.36711120605469,99.23188018798828,119.11483764648438,102.60075378417969,118.79609680175781,109.00324249267578,121.67642974853516,114.74594116210938,125.7167739868164,108.11320495605469,129.33352661132812,102.97911071777344,131.27163696289062,98.36225128173828,131.58102416992188,93.9747314453125,130.50387573242188,89.96565246582031,127.84625244140625,87.25450897216797,123.13484954833984,95.46354675292969,122.0251693725586,99.08650207519531,122.09318542480469,103.53404235839844,122.9302749633789,113.59601593017578,125.60623931884766,102.82225799560547,126.3857650756836,98.60539245605469,126.41716766357422,95.17068481445312,125.65589141845703,negative
Kristen_Breitweiser_11.jpg,77.80248260498047,101.10421752929688,77.99991607666016,111.48487854003906,80.34957885742188,121.22185516357422,82.77569580078125,130.4354705810547,86.43376922607422,140.38990783691406,91.52925109863281,148.80601501464844,96.31375885009766,153.58935546875,102.44192504882812,157.72601318359375,115.9689712524414,159.90969848632812,130.6429443359375,155.99551391601562,142.31149291992188,151.1041717529297,151.60592651367188,145.18572998046875,158.91163635253906,136.9012451171875,162.83709716796875,126.87005615234375,164.46339416503906,117.24551391601562,166.26693725585938,107.05606842041016,166.60816955566406,96.07341003417969,80.78660583496094,90.06031799316406,83.4054183959961,86.35005187988281,88.5434799194336,85.7266845703125,93.84547424316406,85.56856536865234,99.01654052734375,86.22752380371094,120.72103881835938,85.60389709472656,126.21016693115234,84.27377319335938,132.7942352294922,83.3309326171875,140.51258850097656,84.37179565429688,147.7970428466797,87.60481262207031,110.12517547607422,97.2503662109375,108.88573455810547,104.4408950805664,107.821533203125,111.21932983398438,107.92923736572266,116.7296142578125,103.89813232421875,122.0360107421875,106.47579956054688,122.51842498779297,110.30113220214844,123.21695709228516,114.75057983398438,122.22151184082031,118.32420349121094,121.22750091552734,87.90727233886719,97.70742797851562,90.86406707763672,96.48099517822266,95.81423950195312,96.07008361816406,100.91947174072266,97.80592346191406,96.32872772216797,99.53229522705078,91.3261489868164,99.68072509765625,123.69778442382812,97.2542724609375,128.31732177734375,95.23231506347656,133.7484588623047,94.96308135986328,139.18087768554688,96.49794006347656,134.15530395507812,98.41606903076172,128.2353973388672,98.66958618164062,98.6073989868164,135.73226928710938,101.52613830566406,132.483642578125,107.2880859375,130.29815673828125,110.6797866821289,130.72274780273438,114.28724670410156,130.0108184814453,121.6615982055664,131.72262573242188,128.65830993652344,134.35562133789062,122.10675048828125,137.98715209960938,116.88267517089844,140.51504516601562,111.74661254882812,141.4420166015625,106.94343566894531,140.83409118652344,102.46842193603516,139.17234802246094,99.20405578613281,135.32492065429688,107.11148071289062,133.8848876953125,111.24266052246094,133.5814208984375,116.01025390625,133.77755737304688,127.33712005615234,134.37245178222656,115.85934448242188,135.74578857421875,111.34422302246094,136.2664794921875,107.3808822631836,136.18626403808594,negative
Elizabeth_Dole_31.jpg,57.11909866333008,106.38090515136719,60.222312927246094,117.0258560180664,63.6109619140625,126.89611053466797,67.44509887695312,136.37802124023438,73.48939514160156,146.52923583984375,83.14643096923828,155.27650451660156,94.13099670410156,160.31057739257812,107.51167297363281,164.52938842773438,123.63400268554688,165.6962127685547,136.957763671875,160.32260131835938,142.30838012695312,154.42910766601562,145.68594360351562,147.960693359375,149.0880126953125,138.9812469482422,151.0367431640625,128.86688232421875,151.95265197753906,119.43070220947266,152.48699951171875,109.78926086425781,150.6755828857422,98.81820678710938,78.50240325927734,96.45797729492188,86.30043029785156,92.48165893554688,94.64454650878906,91.50385284423828,102.16325378417969,91.3506088256836,108.49847412109375,91.98700714111328,131.37294006347656,89.8362045288086,136.40721130371094,87.97847747802734,141.45956420898438,86.64257049560547,146.39320373535156,87.0318832397461,149.57867431640625,89.46851348876953,121.65226745605469,102.2747802734375,124.17584228515625,109.96382141113281,126.5496826171875,116.84310150146484,127.708740234375,122.41302490234375,115.68406677246094,127.57445526123047,120.07518005371094,127.83580017089844,124.76020812988281,128.25038146972656,128.43125915527344,127.05419921875,130.84083557128906,125.8983154296875,89.34930419921875,104.03089141845703,95.5858154296875,102.49594116210938,101.09217071533203,101.77954864501953,105.65695190429688,103.25198364257812,101.6366195678711,105.1685791015625,95.19849395751953,105.72859191894531,129.7801513671875,101.15027618408203,135.58291625976562,98.94146728515625,140.7894744873047,98.20415496826172,143.4193115234375,99.32960510253906,140.39279174804688,101.7176513671875,135.38449096679688,102.46415710449219,105.19136047363281,141.38075256347656,113.04126739501953,137.81394958496094,121.56237030029297,135.33340454101562,125.53718566894531,135.6929931640625,128.72364807128906,134.76373291015625,134.4002685546875,136.11959838867188,137.57765197753906,138.37716674804688,134.25143432617188,142.4007568359375,130.65176391601562,145.18092346191406,125.61968231201172,146.41229248046875,119.94792175292969,146.48655700683594,113.42221069335938,144.73330688476562,106.10643005371094,140.97738647460938,119.62957763671875,139.0334930419922,124.74066162109375,138.62496948242188,129.01287841796875,138.47657775878906,136.16961669921875,138.31544494628906,128.9384765625,140.3124237060547,124.74464416503906,141.24000549316406,119.69886779785156,141.3822784423828,negative
Kit_Bond_20.jpg,57.79269790649414,108.166748046875,60.96214294433594,118.63249206542969,65.1186752319336,128.14340209960938,69.83525848388672,137.46429443359375,76.30035400390625,146.938720703125,85.14772033691406,154.9396209716797,94.11346435546875,158.96046447753906,104.86485290527344,162.1397705078125,121.34159088134766,162.53131103515625,136.81610107421875,156.54129028320312,146.13751220703125,150.172607421875,152.78199768066406,143.3002471923828,158.0892791748047,134.02755737304688,159.99424743652344,123.24203491210938,160.17376708984375,113.64524841308594,160.1187744140625,103.4913558959961,158.3745880126953,92.39698791503906,67.80907440185547,96.81519317626953,72.74205017089844,92.41943359375,79.7502212524414,90.72615051269531,86.60623168945312,90.04131317138672,93.0762710571289,90.25821685791016,117.78284454345703,86.52499389648438,123.5759506225586,84.26712036132812,130.11851501464844,82.75410461425781,137.4678497314453,82.76358795166016,144.09130859375,84.9683837890625,107.95923614501953,99.60990905761719,109.31535339355469,107.02208709716797,110.71671295166016,113.75460815429688,111.99281311035156,119.43636322021484,104.55197143554688,125.20503997802734,108.25991821289062,125.34838104248047,113.12055969238281,125.46136474609375,117.54647064208984,123.9677734375,120.88551330566406,122.51071166992188,78.70177459716797,103.3874282836914,83.09046173095703,101.54896545410156,88.90726470947266,100.55715942382812,94.60115814208984,101.51227569580078,89.98995208740234,103.87388610839844,83.69567108154297,104.80220031738281,120.73143005371094,97.75941467285156,126.08558654785156,95.39991760253906,131.97457885742188,94.3310546875,136.9320068359375,95.23066711425781,132.55288696289062,97.76286315917969,126.42781829833984,98.82786560058594,98.16020965576172,139.6039581298828,103.23930358886719,135.79244995117188,110.6025161743164,132.83807373046875,114.75917053222656,132.9131317138672,118.43531799316406,131.658203125,126.215087890625,132.57418823242188,132.58734130859375,134.4412384033203,127.28729248046875,138.67689514160156,122.64574432373047,141.68309020996094,116.99114227294922,143.1746826171875,111.19498443603516,143.5074005126953,105.0682144165039,142.33505249023438,98.97596740722656,139.1586456298828,110.00509643554688,136.58131408691406,115.0025634765625,135.80101013183594,120.228759765625,135.42161560058594,131.18927001953125,134.47618103027344,120.47611999511719,136.83212280273438,115.66160583496094,138.06378173828125,110.70232391357422,138.4775390625,negative
Laura_Bozzo_41.jpg,102.48616027832031,108.66011047363281,101.51075744628906,118.32966613769531,101.43891143798828,127.46963500976562,102.16191101074219,135.7514190673828,103.86506652832031,145.90000915527344,107.43453216552734,154.84359741210938,111.57854461669922,160.58604431152344,116.76177978515625,166.19256591796875,127.85491943359375,169.65882873535156,139.68798828125,166.71925354003906,148.49905395507812,162.4013671875,155.5157470703125,157.0338592529297,161.87232971191406,149.11703491210938,166.21383666992188,140.18002319335938,168.96209716796875,131.451416015625,171.59222412109375,122.80992889404297,173.2842559814453,112.25019073486328,109.93801879882812,101.13728332519531,113.74980163574219,98.87052917480469,118.23131561279297,98.86605834960938,122.578857421875,99.59637451171875,126.4039077758789,101.20043182373047,144.28738403320312,102.416259765625,148.9827423095703,101.4175033569336,154.13394165039062,100.92105102539062,159.3367462158203,102.01123809814453,163.802734375,104.52667236328125,134.00405883789062,112.1193618774414,132.47059631347656,119.22554779052734,130.6572723388672,125.83821868896484,130.21832275390625,131.0426483154297,124.97726440429688,133.89427185058594,127.26344299316406,134.71502685546875,130.37388610839844,135.6295623779297,133.95668029785156,135.10377502441406,136.88296508789062,134.5793914794922,114.83232116699219,109.0025634765625,117.76689147949219,108.68072509765625,121.68760681152344,108.59300231933594,125.39024353027344,110.75526428222656,121.57721710205078,111.77521514892578,117.84512329101562,111.37359619140625,144.20037841796875,111.9677734375,148.44371032714844,110.77330017089844,152.67457580566406,110.9488525390625,156.08615112304688,112.36656188964844,152.24264526367188,114.26889038085938,147.7535858154297,114.22830200195312,117.59381103515625,144.86361694335938,121.58551788330078,142.46047973632812,126.71175384521484,141.68051147460938,129.4520721435547,142.50379943847656,132.27371215820312,142.18817138671875,137.65679931640625,144.03079223632812,142.34251403808594,146.57896423339844,136.89727783203125,149.891357421875,132.90463256835938,151.67144775390625,128.4595184326172,151.53488159179688,124.17820739746094,151.59332275390625,120.81565856933594,148.92495727539062,118.30316162109375,144.813720703125,125.85580444335938,144.62002563476562,129.40240478515625,144.98040771484375,132.8349151611328,145.5716552734375,140.87921142578125,146.24009704589844,132.4544219970703,146.93382263183594,129.0372772216797,147.48577880859375,125.63208770751953,146.85952758789062,neutral
Carlos_Ghosn_41.jpg,56.49591827392578,112.94586944580078,58.559722900390625,122.33878326416016,60.82276916503906,130.55880737304688,64.13711547851562,139.2522430419922,68.22462463378906,148.2257843017578,73.91022491455078,156.10411071777344,79.90509033203125,161.0660858154297,86.77955627441406,165.23561096191406,98.4325180053711,167.22604370117188,109.9234619140625,162.93194580078125,117.17720794677734,157.189697265625,122.13526916503906,150.55081176757812,126.39972686767578,142.05670166015625,127.81864166259766,132.1321258544922,128.18423461914062,123.666259765625,128.25323486328125,114.84794616699219,127.88004302978516,104.7469711303711,62.02741241455078,105.4674301147461,65.10820770263672,102.68637084960938,69.53235626220703,101.85458374023438,73.81800842285156,102.26976013183594,78.15050506591797,103.37115478515625,96.39339447021484,101.53422546386719,100.7158432006836,99.58104705810547,105.89628601074219,98.86798095703125,111.18797302246094,98.66903686523438,116.49979400634766,100.24608612060547,88.81781768798828,112.72645568847656,89.07817077636719,119.53616333007812,89.56831359863281,126.34307861328125,90.4244384765625,131.41400146484375,85.83695220947266,134.67384338378906,88.57135009765625,135.41143798828125,92.00691986083984,135.89559936523438,95.25565338134766,134.70114135742188,97.93182373046875,133.2652587890625,69.21879577636719,112.22267150878906,71.70724487304688,111.4029769897461,75.70010375976562,111.00009155273438,79.8673324584961,112.17112731933594,76.49089813232422,113.8442611694336,72.24411010742188,114.19296264648438,99.12691497802734,110.35389709472656,102.85891723632812,109.17395782470703,107.24392700195312,108.37785339355469,111.03443908691406,109.15180206298828,107.78236389160156,111.55238342285156,103.11837005615234,112.05426025390625,81.98291015625,145.76246643066406,84.92469787597656,143.56405639648438,89.99322509765625,141.85475158691406,93.01486206054688,142.0707244873047,95.66517639160156,141.25494384765625,101.55718231201172,142.09799194335938,106.59507751464844,143.2478485107422,102.24960327148438,146.98272705078125,98.93452453613281,149.25759887695312,94.74505615234375,150.01536560058594,90.39143371582031,150.20957946777344,86.22608184814453,148.46212768554688,82.35186767578125,145.44578552246094,89.69932556152344,144.7728729248047,93.23614501953125,144.45782470703125,97.05677795410156,144.64710998535156,105.65008544921875,143.19468688964844,97.26277923583984,144.764404296875,93.89633178710938,145.6956787109375,90.08509063720703,145.69131469726562,neutral
Tessa_Jowell_20.jpg,138.91664123535156,99.0968017578125,139.309326171875,108.75387573242188,139.71710205078125,117.92515563964844,139.36666870117188,126.79061889648438,137.8236083984375,136.79774475097656,134.03575134277344,145.51901245117188,128.7639617919922,151.62649536132812,121.39901733398438,157.1498260498047,111.29786682128906,161.0577850341797,101.65906524658203,158.83551025390625,95.84973907470703,155.0485382080078,91.52733612060547,150.30072021484375,86.18842315673828,143.355712890625,82.63751220703125,134.94577026367188,79.73453521728516,126.5002670288086,77.45341491699219,117.95582580566406,75.57807159423828,108.24436950683594,126.37451171875,92.22940063476562,120.8104019165039,90.20016479492188,115.57551574707031,90.82611083984375,111.16295623779297,91.97698974609375,107.05827331542969,93.52174377441406,91.56561279296875,95.86833190917969,87.96178436279297,95.36075592041016,84.04137420654297,95.18163299560547,80.27688598632812,96.56880187988281,78.13175964355469,99.38563537597656,101.13753509521484,104.98719024658203,101.15615844726562,111.74300384521484,101.30992889404297,118.21617889404297,101.82398223876953,123.52497863769531,109.57697296142578,126.08387756347656,107.03276824951172,127.45642852783203,104.14083099365234,128.73858642578125,101.12316131591797,128.19871520996094,99.12995147705078,127.29104614257812,120.90592956542969,100.78205108642578,117.46953582763672,100.5708236694336,113.34280395507812,100.96473693847656,110.54046630859375,102.99369049072266,113.6523208618164,103.89727783203125,117.97354125976562,103.07853698730469,93.88377380371094,105.7230224609375,90.17546081542969,104.32335662841797,86.51100158691406,104.90330505371094,84.43368530273438,106.36710357666016,87.39075469970703,107.83302307128906,90.98545837402344,107.39488220214844,119.00599670410156,136.73171997070312,113.56851196289062,135.26576232910156,107.81195068359375,134.44070434570312,105.26731872558594,135.31422424316406,103.00482940673828,135.18914794921875,98.97804260253906,137.05868530273438,97.17213439941406,139.68527221679688,100.77061462402344,142.4947509765625,103.79908752441406,144.55783081054688,107.2385482788086,144.6575164794922,111.0760726928711,143.36546325683594,114.969482421875,141.033203125,118.07901763916016,136.56402587890625,109.62030792236328,137.41546630859375,106.09375,137.9190673828125,103.01778411865234,138.50778198242188,97.81295013427734,139.55918884277344,103.62178039550781,140.07789611816406,106.49418640136719,139.83502197265625,110.11769104003906,139.2306671142578,neutral
Wes_Craven_31.jpg,70.8504409790039,103.69823455810547,70.66581726074219,115.31201171875,71.94740295410156,125.91234588623047,74.78946685791016,136.5500946044922,78.16743469238281,147.87979125976562,82.40092468261719,157.82427978515625,86.24517822265625,163.55422973632812,90.55499267578125,169.13821411132812,105.66830444335938,172.981201171875,124.11892700195312,169.73097229003906,140.6929931640625,164.0375213623047,153.50881958007812,157.0150146484375,164.38385009765625,147.22238159179688,169.2454833984375,134.7907257080078,171.39154052734375,124.32825469970703,173.1728973388672,112.88272094726562,175.51324462890625,100.35397338867188,65.84903717041016,91.726318359375,67.08529663085938,87.98563385009766,71.43325805664062,86.45885467529297,76.13385772705078,87.04202270507812,81.70452880859375,88.84098052978516,107.71502685546875,88.70455169677734,114.79983520507812,86.74828338623047,123.8693618774414,86.61285400390625,134.0821533203125,87.80412292480469,144.8343505859375,91.49341583251953,94.55809783935547,101.62317657470703,91.6051025390625,109.54386901855469,88.83555603027344,117.25236511230469,88.62498474121094,123.49357604980469,87.80657196044922,128.9361572265625,90.08511352539062,129.80569458007812,94.41845703125,130.56591796875,100.0549087524414,129.60650634765625,105.19778442382812,128.60354614257812,73.23357391357422,100.53225708007812,74.5575942993164,98.92431640625,80.35548400878906,98.8403549194336,86.72770690917969,101.25291442871094,81.07624053955078,102.82267761230469,75.74666595458984,103.09198760986328,114.22273254394531,100.92839813232422,119.05941772460938,99.50778198242188,125.82806396484375,99.29332733154297,133.5780487060547,101.22842407226562,126.586181640625,103.37995147705078,119.02456665039062,103.40727996826172,84.32671356201172,143.64686584472656,85.45204162597656,140.62158203125,90.95182800292969,138.68338012695312,94.86445617675781,139.06854248046875,99.26822662353516,138.32749938964844,109.39547729492188,140.36862182617188,119.62849426269531,143.43975830078125,110.2555923461914,147.83657836914062,103.68159484863281,150.2245330810547,97.15996551513672,150.659423828125,91.45326232910156,150.2556915283203,87.18154907226562,147.77989196777344,84.88727569580078,143.4188690185547,91.72832489013672,142.37086486816406,96.12394714355469,142.1298065185547,102.47923278808594,142.87155151367188,118.24073028564453,143.22747802734375,102.31725311279297,144.67538452148438,96.79517364501953,145.33309936523438,92.3065185546875,144.7530975341797,negative
Tim_Pawlenty_00.jpg,76.20957946777344,101.06300354003906,76.26617431640625,110.739013671875,78.31200408935547,119.61663818359375,80.3259506225586,128.32742309570312,83.1859359741211,137.7360076904297,86.9344711303711,145.545654296875,90.175048828125,150.18727111816406,94.45220947265625,154.07980346679688,105.16077423095703,156.45953369140625,117.35983276367188,153.1325225830078,127.56121063232422,148.81875610351562,135.717041015625,143.35704040527344,141.9465789794922,135.86004638671875,145.16064453125,126.48312377929688,146.28472900390625,117.53392028808594,147.72683715820312,108.06437683105469,148.21920776367188,97.92666625976562,76.00593566894531,91.2336196899414,77.28857421875,87.98292541503906,81.05961608886719,87.72972106933594,85.07183074951172,87.75061798095703,89.1085433959961,88.48291778564453,106.84098815917969,88.37246704101562,111.44471740722656,87.17278289794922,117.10382843017578,86.5013427734375,123.76094055175781,87.50666809082031,130.37078857421875,90.41188049316406,98.21306610107422,98.86019134521484,96.69152069091797,105.48970031738281,95.51042175292969,111.85478973388672,95.60564422607422,117.04061889648438,93.64126586914062,121.52465057373047,95.61566162109375,122.07209777832031,98.64366912841797,122.87760925292969,102.2651596069336,122.00981140136719,105.36444091796875,120.95044708251953,81.49549865722656,98.47088623046875,83.44062805175781,97.552490234375,87.38117980957031,97.3204345703125,91.72044372558594,98.8833999633789,87.8955078125,100.47053527832031,83.97313690185547,100.43629455566406,110.1520767211914,98.87113952636719,113.76317596435547,97.14764404296875,118.28817749023438,97.05609130859375,123.19502258300781,98.38768768310547,118.8486328125,100.11178588867188,113.85823059082031,100.2663803100586,90.53910827636719,133.8599395751953,92.06034088134766,131.07733154296875,96.3487319946289,129.2302703857422,99.05491638183594,129.6025390625,102.05419921875,129.10414123535156,108.34418487548828,130.68206787109375,114.74836730957031,133.10031127929688,108.96956634521484,136.3297576904297,104.58876037597656,138.59857177734375,100.35967254638672,139.37522888183594,96.56068420410156,138.60464477539062,93.16525268554688,137.0212860107422,90.92462158203125,133.48577880859375,96.50405883789062,132.43724060058594,99.73774719238281,132.22068786621094,103.74021911621094,132.53663635253906,113.69125366210938,133.14390563964844,103.67166900634766,134.1712646484375,99.98514556884766,134.49893188476562,96.77255249023438,134.3369903564453,negative
