image_name,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,emotion
James_Wolfensohn_00.jpg,61.61048889160156,101.67516326904297,60.896949768066406,111.60636138916016,62.080387115478516,120.39952087402344,63.87379837036133,129.3781280517578,66.65431213378906,138.97723388671875,71.51066589355469,147.71945190429688,76.80174255371094,153.63229370117188,84.16104125976562,158.88720703125,98.1456298828125,162.7606964111328,113.62903594970703,160.07205200195312,125.82827758789062,155.84884643554688,135.55381774902344,150.5207061767578,144.1080780029297,143.00877380371094,149.0479736328125,133.37506103515625,151.91891479492188,124.91641235351562,154.60818481445312,116.13510131835938,156.46728515625,106.16962432861328,66.70317077636719,94.85594177246094,70.7738265991211,92.72940063476562,76.73177337646484,92.6639175415039,82.49009704589844,93.67398071289062,88.0416488647461,95.18439483642578,111.28370666503906,96.33287811279297,117.01138305664062,95.34760284423828,124.19570922851562,95.23201751708984,132.15792846679688,96.20997619628906,139.21142578125,98.39871215820312,98.59467315673828,106.11617279052734,97.156494140625,112.80152893066406,95.85690307617188,119.39860534667969,95.50572967529297,124.95294189453125,89.94863891601562,127.2530746459961,92.97540283203125,128.25942993164062,97.00753784179688,129.4630889892578,101.61752319335938,128.53321838378906,105.34835052490234,127.7319107055664,74.17811584472656,103.0350341796875,77.55050659179688,102.6463623046875,83.1965103149414,102.80268096923828,88.54154968261719,104.71551513671875,83.57806396484375,105.92188262939453,77.79132843017578,105.14759826660156,112.91123962402344,105.92534637451172,118.05934143066406,104.39958190917969,123.7853012084961,104.59827423095703,129.39932250976562,105.83965301513672,123.70675659179688,107.59918975830078,117.5472183227539,107.4599838256836,82.40945434570312,138.04656982421875,86.64750671386719,136.1804962158203,93.18856811523438,135.20384216308594,96.51642608642578,135.9217987060547,100.17546081542969,135.45223999023438,107.64423370361328,137.24139404296875,114.32615661621094,139.66000366210938,107.29032897949219,142.97909545898438,101.85707092285156,144.8504180908203,96.42453002929688,145.1187744140625,91.16804504394531,144.43919372558594,86.7555923461914,142.11724853515625,83.64984130859375,137.91265869140625,92.3798599243164,138.1978759765625,96.7957763671875,138.36648559570312,101.6961441040039,138.55291748046875,113.19749450683594,139.40139770507812,101.40039825439453,140.34275817871094,96.77735900878906,140.34934997558594,92.08167266845703,139.8777618408203,neutral
Valerie_Harper_30.jpg,70.85533142089844,87.03368377685547,70.37908172607422,97.33865356445312,72.02092742919922,106.79530334472656,73.5496826171875,115.9620361328125,76.48197937011719,125.88874053955078,80.959716796875,133.920654296875,85.77357482910156,139.25421142578125,92.72879028320312,143.4409942626953,104.9969482421875,146.3827667236328,118.25436401367188,143.2676544189453,128.36952209472656,139.24606323242188,136.7245330810547,134.05567932128906,143.48951721191406,126.62029266357422,147.75393676757812,116.7589340209961,149.86489868164062,107.47257995605469,152.23995971679688,97.86763000488281,153.154296875,87.61283111572266,76.04451751708984,75.40414428710938,79.46726989746094,71.72281646728516,84.92939758300781,71.18002319335938,90.26392364501953,71.56803131103516,95.08589172363281,72.5841064453125,115.44200134277344,73.06381225585938,120.31614685058594,71.88529968261719,126.39927673339844,71.67271423339844,133.33119201660156,72.95589447021484,139.21755981445312,76.43436431884766,104.7374038696289,83.99528503417969,103.65008544921875,90.68246459960938,102.79666900634766,97.08853149414062,102.66759490966797,102.87274169921875,97.34552764892578,107.34835052490234,100.0474624633789,108.07991790771484,103.78120422363281,109.01573944091797,107.71903228759766,108.04649353027344,110.90470886230469,107.24905395507812,82.55926513671875,83.71935272216797,86.09748840332031,82.68643188476562,91.04377746582031,82.54243469238281,95.53514862060547,84.30690002441406,91.3089370727539,85.96996307373047,86.21436309814453,85.51325988769531,116.62125396728516,84.9987564086914,121.26097106933594,82.7817611694336,126.19346618652344,82.83209228515625,130.98245239257812,84.61213684082031,126.18363952636719,86.10600280761719,120.86914825439453,86.04519653320312,90.60541534423828,120.82344818115234,94.5477066040039,117.38603973388672,100.50667572021484,115.4809341430664,103.54254913330078,116.06463623046875,106.73246765136719,115.61824035644531,113.1718978881836,117.6359634399414,118.99885559082031,121.01631164550781,113.11644744873047,124.5975341796875,108.17910766601562,126.86689758300781,103.55361938476562,127.40364074707031,99.00138092041016,126.81465148925781,94.81407928466797,124.74638366699219,91.70675659179688,120.47064971923828,99.62207794189453,119.11671447753906,103.81008911132812,118.91648864746094,107.96174621582031,119.03630065917969,117.77205657958984,120.92909240722656,107.83760833740234,122.1323013305664,103.69620513916016,122.1392822265625,99.48338317871094,122.031005859375,negative
Kristen_Breitweiser_11.jpg,81.62518310546875,96.93061065673828,81.34601593017578,107.57575988769531,84.16975402832031,117.32428741455078,86.2535400390625,126.4702377319336,89.74457550048828,136.7124481201172,94.47576904296875,145.16860961914062,98.545654296875,150.8186492919922,104.77996826171875,155.4167938232422,117.14717102050781,157.98379516601562,130.26710510253906,154.3938751220703,140.87728881835938,149.84701538085938,149.61325073242188,144.13670349121094,155.9778289794922,136.14907836914062,159.76077270507812,126.44381713867188,161.2090606689453,116.86045837402344,163.25543212890625,106.83573150634766,163.2920379638672,96.1989517211914,84.27935028076172,86.06900787353516,86.52094268798828,82.69338989257812,91.59193420410156,82.70561981201172,96.78909301757812,82.94686889648438,101.69549560546875,83.57891082763672,121.67964935302734,83.92330169677734,126.59721374511719,83.05366516113281,132.6292266845703,82.02967834472656,140.00347900390625,83.16254425048828,146.38987731933594,86.26146697998047,111.7527847290039,95.2203369140625,110.58659362792969,102.37792205810547,109.64498901367188,109.29142761230469,109.84420776367188,115.10629272460938,106.175537109375,119.59928894042969,108.67980194091797,120.38212585449219,112.20471954345703,121.4249267578125,116.15742492675781,120.363525390625,119.52552795410156,119.21064758300781,90.97892761230469,94.53919982910156,93.9007568359375,93.58245849609375,98.6654052734375,93.41182708740234,103.680908203125,95.19078063964844,99.15473175048828,96.94741821289062,94.38578033447266,96.47871398925781,124.34264373779297,95.64498138427734,128.70892333984375,93.05733489990234,133.4486846923828,93.07926940917969,138.64694213867188,94.70984649658203,133.98422241210938,96.47360229492188,128.63990783691406,96.53640747070312,101.15384674072266,133.16424560546875,104.10064697265625,129.99571228027344,109.37928771972656,128.116943359375,112.49873352050781,128.65078735351562,115.70401000976562,128.1979217529297,122.51093292236328,129.9554443359375,129.0585479736328,132.90184020996094,123.09965515136719,136.54617309570312,118.094482421875,139.15280151367188,113.4317398071289,139.96597290039062,109.0560302734375,139.1302947998047,104.94707489013672,137.16580200195312,102.15751647949219,132.9039764404297,109.18476104736328,131.7085723876953,113.3260498046875,131.56309509277344,117.31041717529297,131.49761962890625,127.87924194335938,132.96823120117188,117.47897338867188,134.39768981933594,113.36492919921875,134.48023986816406,109.20796966552734,134.39236450195312,negative
Elizabeth_Dole_31.jpg,60.042755126953125,103.38935852050781,62.371376037597656,114.45335388183594,65.72552490234375,124.53095245361328,68.90049743652344,133.99395751953125,74.18922424316406,144.56866455078125,83.20832824707031,153.58543395996094,93.46528625488281,159.59848022460938,107.05924987792969,164.47760009765625,122.12557220458984,166.7967987060547,134.140380859375,162.17335510253906,138.22463989257812,156.93177795410156,141.05613708496094,150.65420532226562,143.89273071289062,142.0640106201172,145.80517578125,131.75997924804688,146.9027099609375,122.2754135131836,147.9564666748047,112.56464385986328,146.16067504882812,101.77757263183594,81.44702911376953,94.18010711669922,89.04302978515625,90.9064712524414,97.28718566894531,90.48958587646484,104.42294311523438,90.75101470947266,110.45384979248047,91.63763427734375,131.79371643066406,91.1282730102539,136.31939697265625,89.8456039428711,140.81504821777344,88.78739929199219,145.3907470703125,89.36714172363281,147.43832397460938,91.90594482421875,122.55343627929688,103.13360595703125,124.90376281738281,110.64241027832031,127.89786529541016,117.72349548339844,128.91017150878906,123.79489135742188,116.45201110839844,127.88814544677734,120.80279541015625,128.70123291015625,125.26349639892578,129.59490966796875,128.83392333984375,128.37086486816406,130.69720458984375,127.17040252685547,91.41422271728516,102.76464080810547,97.50653076171875,101.56576538085938,102.61629486083984,101.15579986572266,106.87446594238281,102.99928283691406,103.02527618408203,104.8315658569336,97.03276062011719,104.66426086425781,129.34828186035156,102.47499084472656,134.83226013183594,99.86431884765625,139.68569946289062,99.62212371826172,141.85919189453125,100.91751861572266,139.20208740234375,103.11087799072266,134.57725524902344,103.35186004638672,105.8751220703125,141.5049285888672,113.89116668701172,138.59800720214844,122.19868469238281,136.684814453125,125.733154296875,137.1113739013672,128.85076904296875,136.3633575439453,133.68231201171875,137.8800811767578,135.88861083984375,140.2688751220703,133.32528686523438,144.38685607910156,129.89947509765625,147.107421875,125.36155700683594,148.08761596679688,120.031494140625,147.6226348876953,113.85244750976562,145.5732879638672,107.02786254882812,141.25967407226562,119.98200988769531,140.2440643310547,124.97895050048828,139.94940185546875,128.65280151367188,139.817626953125,134.69503784179688,140.2289581298828,128.7538299560547,142.31167602539062,124.7916259765625,142.7191619873047,119.8084945678711,142.75921630859375,neutral
Kit_Bond_20.jpg,56.5946044921875,108.19366455078125,59.870723724365234,118.4427490234375,64.82925415039062,127.5932388305664,69.46357727050781,136.15203857421875,76.06909942626953,145.374267578125,85.0451889038086,152.5548095703125,94.21444702148438,156.95327758789062,106.08529663085938,159.6880340576172,121.09610748291016,159.72645568847656,133.764404296875,153.34495544433594,140.03663635253906,146.9897003173828,144.8444366455078,140.1890411376953,148.0562744140625,131.2470245361328,148.9510955810547,120.76925659179688,148.57208251953125,111.29991912841797,148.13653564453125,101.59584045410156,145.3675079345703,91.36885070800781,67.9831314086914,97.29801177978516,73.00713348388672,93.38533782958984,79.98436737060547,91.92384338378906,86.60741424560547,91.176025390625,92.66229248046875,91.143798828125,114.47174072265625,87.00886535644531,119.130859375,84.76140594482422,124.53500366210938,83.12583923339844,130.80845642089844,82.7441635131836,135.85113525390625,84.27505493164062,106.67535400390625,99.96363830566406,108.88358306884766,106.9600830078125,111.49859619140625,113.66184997558594,113.16410827636719,119.47457885742188,105.03097534179688,124.41117858886719,108.87013244628906,124.61048889160156,113.38011169433594,124.80264282226562,117.17716979980469,123.02035522460938,119.65878295898438,121.3100814819336,78.51972198486328,103.89613342285156,83.34098052978516,102.28797912597656,88.54610443115234,101.02536010742188,93.70173645019531,101.91411590576172,89.72830200195312,104.31583404541016,83.82923889160156,105.03512573242188,116.55732727050781,97.8045654296875,121.36640930175781,94.4870376586914,126.43341064453125,93.54908752441406,130.52362060546875,94.0208969116211,127.04114532470703,96.667236328125,121.8110122680664,97.83154296875,99.16098022460938,138.4536590576172,104.65052032470703,134.856201171875,111.647216796875,131.8962860107422,115.1864013671875,131.7428741455078,118.32099914550781,130.59422302246094,124.79217529296875,130.94967651367188,129.77734375,132.52117919921875,126.1618881225586,137.0714874267578,122.34419250488281,140.2700653076172,117.58245086669922,141.86123657226562,112.31155395507812,142.2639923095703,106.4467544555664,141.23870849609375,100.33599853515625,137.91932678222656,110.91632843017578,135.50091552734375,115.6373062133789,134.43084716796875,119.77155303955078,133.5643310546875,128.50390625,132.60813903808594,120.3866958618164,135.74212646484375,116.27892303466797,136.60374450683594,111.43144989013672,137.5162811279297,neutral
Laura_Bozzo_41.jpg,116.24647521972656,106.5473861694336,115.66388702392578,116.42576599121094,116.26268768310547,125.01354217529297,117.36200714111328,133.84503173828125,118.82160949707031,143.50741577148438,120.8516845703125,152.34048461914062,122.76637268066406,158.19993591308594,125.50843811035156,163.73464965820312,133.50143432617188,167.24740600585938,142.79180908203125,163.9032745361328,150.7839813232422,158.89447021484375,157.158203125,152.9050750732422,162.62789916992188,144.94052124023438,165.52407836914062,134.89132690429688,166.88729858398438,126.19810485839844,168.4811553955078,117.4030990600586,169.6554412841797,107.12824249267578,114.95759582519531,99.15604400634766,116.2740249633789,97.0172119140625,119.04332733154297,96.5663833618164,122.08235168457031,97.68909454345703,125.24242401123047,99.0888900756836,138.46499633789062,99.43667602539062,142.1208953857422,98.04488372802734,146.39816284179688,97.78379821777344,151.41102600097656,98.35369110107422,156.20330810546875,100.41947174072266,131.5240478515625,109.80299377441406,130.12445068359375,116.67870330810547,128.92617797851562,123.45071411132812,128.74136352539062,128.974853515625,126.90040588378906,131.5327911376953,128.31748962402344,132.63272094726562,130.6661834716797,133.40814208984375,133.7169189453125,132.50958251953125,136.1885528564453,131.61251831054688,118.65522766113281,107.29938507080078,119.9745864868164,106.73945617675781,123.16401672363281,106.52615356445312,126.42475128173828,108.50968933105469,123.55560302734375,109.80326843261719,120.4941177368164,109.4718246459961,141.01107788085938,108.97196197509766,143.6569061279297,107.12641143798828,146.60067749023438,107.15254974365234,150.36013793945312,108.3581314086914,146.95022583007812,110.42147064208984,143.39920043945312,110.32839965820312,123.84012603759766,142.50302124023438,125.39562225341797,140.42218017578125,128.544677734375,139.31210327148438,130.84588623046875,140.0015411376953,132.88873291015625,139.29061889648438,137.56590270996094,140.95091247558594,142.0923309326172,143.10214233398438,137.8944854736328,147.377685546875,134.245361328125,149.44412231445312,131.0712432861328,149.7950897216797,128.01976013183594,149.62876892089844,125.67301940917969,146.99588012695312,124.47076416015625,142.45004272460938,128.67919921875,142.28646850585938,131.32318115234375,142.58604431152344,134.12600708007812,142.57394409179688,141.49977111816406,142.88372802734375,133.97572326660156,144.89407348632812,131.31494140625,145.0422821044922,128.5699462890625,144.84974670410156,neutral
Carlos_Ghosn_41.jpg,62.92359161376953,111.19894409179688,64.37017059326172,121.17427062988281,66.1668930053711,129.71585083007812,68.71309661865234,138.42501831054688,71.8809585571289,147.80360412597656,76.46086120605469,156.15484619140625,81.4932861328125,161.6719207763672,87.75777435302734,166.28005981445312,96.33847045898438,168.63673400878906,104.58927917480469,164.01544189453125,109.53749084472656,158.07594299316406,113.25190734863281,151.53831481933594,116.48402404785156,142.6925048828125,117.5228500366211,132.23057556152344,117.8790512084961,123.62760925292969,117.8274917602539,114.69956970214844,117.38871002197266,104.65462493896484,67.7380599975586,104.23160552978516,70.7032470703125,101.99376678466797,74.65065002441406,100.87266540527344,78.2380142211914,101.2763900756836,81.84061431884766,102.4029769897461,95.23365020751953,100.631591796875,98.22474670410156,98.74874877929688,101.92716979980469,98.10060119628906,105.9289779663086,97.9828872680664,109.70259094238281,99.04206085205078,89.76907348632812,111.73841857910156,90.57177734375,118.74490356445312,91.5044937133789,125.46029663085938,92.09220886230469,131.1807403564453,87.7639389038086,133.94790649414062,90.02986145019531,134.7362518310547,92.54680633544922,135.23541259765625,94.99536895751953,133.80319213867188,96.75984954833984,132.68765258789062,73.64743041992188,111.45069885253906,76.0748291015625,110.68707275390625,79.42212677001953,110.0831069946289,82.61441040039062,111.44766235351562,80.11853790283203,113.09497833251953,76.37814331054688,113.14117431640625,96.70824432373047,109.58203125,99.51115417480469,107.53590393066406,102.77679443359375,107.05929565429688,105.59358215332031,107.4659423828125,102.99525451660156,110.04597473144531,99.62826538085938,110.65302276611328,84.23235321044922,145.5884246826172,87.19412231445312,143.29656982421875,91.4013671875,141.62937927246094,93.19451904296875,141.91763305664062,95.13532257080078,140.927734375,99.35029602050781,141.80198669433594,102.60008239746094,143.39511108398438,99.81036376953125,147.72894287109375,97.3909683227539,150.19296264648438,94.34843444824219,151.0572052001953,91.18045043945312,151.23171997070312,88.074951171875,149.1803741455078,84.96073913574219,145.2922821044922,90.89204406738281,144.677734375,93.39495849609375,144.27659606933594,96.20563507080078,143.92152404785156,102.04671478271484,143.16090393066406,96.39253997802734,145.74429321289062,93.87557983398438,146.40908813476562,90.98997497558594,146.55410766601562,neutral
Tessa_Jowell_20.jpg,80.30873107910156,107.17379760742188,81.89122009277344,116.49238586425781,85.72189331054688,124.96866607666016,88.67828369140625,132.83872985839844,92.94497680664062,141.64157104492188,98.33744812011719,148.8408203125,102.83756256103516,153.57554626464844,109.32201385498047,157.08941650390625,119.13392639160156,158.2244873046875,127.78591918945312,153.54420471191406,133.50103759765625,148.51365661621094,138.07839965820312,142.72027587890625,140.6608123779297,135.08677673339844,141.55908203125,126.35162353515625,141.154296875,117.79361724853516,141.1427459716797,109.03141784667969,139.20326232910156,99.6494140625,83.56244659423828,99.22152709960938,85.42430877685547,96.44725799560547,89.47639465332031,96.31022644042969,93.69339752197266,96.07604217529297,97.59801483154297,96.31989288330078,112.11140441894531,94.79378509521484,115.32345581054688,93.54701232910156,119.2210693359375,92.05701446533203,124.2437515258789,92.22183990478516,128.5054473876953,93.80149841308594,106.82505798339844,105.3095474243164,107.6207504272461,111.88956451416016,108.71330261230469,118.30799865722656,109.77047729492188,123.34391784667969,106.37811279296875,126.78876495361328,108.63414764404297,127.27171325683594,111.41631317138672,127.97781372070312,114.02473449707031,126.71623992919922,116.06961059570312,125.22931671142578,90.11974334716797,105.96429443359375,92.54510498046875,105.23956298828125,95.90876770019531,104.6895751953125,99.74568939208984,105.67691802978516,96.78827667236328,107.60098266601562,93.22164154052734,107.4859619140625,114.75923156738281,104.18384552001953,117.76068115234375,101.63613891601562,121.12218475341797,101.28627014160156,124.62667083740234,101.8974609375,121.92850494384766,104.02401733398438,118.22308349609375,104.63645935058594,103.9367904663086,138.29063415527344,106.38320922851562,135.739990234375,110.42147064208984,133.7909698486328,112.7884521484375,134.08773803710938,114.94290924072266,133.35560607910156,119.7199478149414,134.09637451171875,124.06172943115234,135.64352416992188,120.9942398071289,139.1123809814453,118.0013427734375,141.84616088867188,114.75189208984375,142.9705810546875,111.50502014160156,142.63668823242188,107.91240692138672,141.33665466308594,104.67008972167969,137.97152709960938,110.50895690917969,136.8871307373047,113.54923248291016,136.4454803466797,116.31513214111328,135.86709594726562,123.18448638916016,135.77354431152344,116.80046844482422,137.70977783203125,113.95051574707031,138.13491821289062,110.8160629272461,138.4874267578125,neutral
Wes_Craven_31.jpg,73.85730743408203,104.0003890991211,73.62762451171875,115.41385650634766,76.10213470458984,125.4836196899414,78.98030090332031,135.49755859375,82.5518798828125,146.33477783203125,86.7900619506836,155.7891082763672,90.01537322998047,161.89492797851562,94.53724670410156,167.33221435546875,107.87489318847656,170.63937377929688,123.79377746582031,166.52200317382812,138.46240234375,160.6448974609375,150.24810791015625,153.56927490234375,159.3741455078125,144.0435028076172,163.5045928955078,132.38018798828125,165.01669311523438,122.12694549560547,166.6354217529297,111.31045532226562,167.84133911132812,99.49734497070312,68.37454223632812,92.91085815429688,69.36055755615234,89.75401306152344,73.7337417602539,88.82002258300781,78.68267059326172,89.4471435546875,84.03213500976562,90.60540008544922,106.8828353881836,89.9046859741211,112.80062866210938,88.40040588378906,120.67089080810547,87.54165649414062,130.1969451904297,88.35334777832031,139.82369995117188,90.89739227294922,95.63841247558594,102.62500762939453,93.4674301147461,110.42936706542969,91.28555297851562,118.04331970214844,91.40638732910156,124.48395538330078,90.85903930664062,128.80955505371094,93.0810775756836,129.7271728515625,96.882080078125,130.56521606445312,101.69927215576172,129.22987365722656,106.19934844970703,128.05076599121094,75.80545043945312,101.7811279296875,77.3433837890625,100.55514526367188,82.94247436523438,100.24884033203125,89.12550354003906,102.33576965332031,83.89962768554688,104.07099151611328,78.61347961425781,103.85307312011719,113.09002685546875,101.65576171875,117.38675689697266,99.16685485839844,123.00128173828125,98.90889739990234,130.3707733154297,100.35414123535156,124.02019500732422,102.6878433227539,117.48673248291016,102.95555114746094,88.0283203125,143.01226806640625,89.37333679199219,139.98565673828125,94.15026092529297,138.05056762695312,97.48167419433594,138.50759887695312,101.13680267333984,137.69845581054688,110.10425567626953,139.3322296142578,119.48882293701172,142.1776123046875,111.34706115722656,146.79330444335938,105.37323760986328,149.48828125,99.78291320800781,150.181640625,94.83407592773438,149.852294921875,91.02835845947266,147.44595336914062,89.21432495117188,142.84030151367188,94.98650360107422,141.7229461669922,99.04961395263672,141.5035400390625,104.15465545654297,141.41720581054688,118.32487487792969,142.04721069335938,104.33413696289062,144.21482849121094,99.68902587890625,144.67733764648438,95.2512435913086,144.46400451660156,neutral
Tim_Pawlenty_00.jpg,92.24427795410156,102.89533233642578,92.01554870605469,111.83430480957031,94.81151580810547,119.96717834472656,96.08539581298828,127.33226013183594,98.24073028564453,135.9569549560547,100.18146514892578,142.81997680664062,100.71858215332031,147.47726440429688,102.6841812133789,150.84237670898438,108.51049041748047,152.19976806640625,114.7014389038086,148.36700439453125,120.7879867553711,144.44894409179688,126.25431823730469,139.43397521972656,128.86668395996094,132.856689453125,130.42514038085938,125.272216796875,130.404296875,117.12553405761719,131.1846923828125,108.8687744140625,130.13894653320312,100.05277252197266,88.76741027832031,95.25267028808594,88.0535888671875,92.67622375488281,89.98104858398438,93.39557647705078,92.51675415039062,93.1556625366211,94.73505401611328,93.0855484008789,104.1788558959961,92.9266128540039,106.39472961425781,92.3103256225586,109.33580780029297,90.8605728149414,113.75016021728516,91.46636962890625,117.83023071289062,93.30189514160156,100.0315170288086,102.05183410644531,99.17129516601562,108.33932495117188,98.5047607421875,114.3683853149414,98.82374572753906,119.12226104736328,99.06656646728516,122.41351318359375,100.22362518310547,122.87887573242188,101.72175598144531,123.87704467773438,103.61314392089844,122.8629150390625,105.4755859375,121.50843811035156,91.72472381591797,101.80284881591797,92.75210571289062,101.56682586669922,94.8414306640625,101.20233917236328,97.69852447509766,102.09928894042969,95.36177825927734,104.03929901123047,93.2992172241211,103.40410614013672,107.0447769165039,102.18495178222656,108.90570068359375,99.60972595214844,111.05780792236328,99.58016967773438,114.3880615234375,100.27371215820312,111.97180938720703,102.0186767578125,109.2570571899414,102.42830657958984,98.97260284423828,133.424072265625,98.98635864257812,130.8306884765625,101.0014419555664,129.1627197265625,102.4000473022461,129.57354736328125,104.02889251708984,129.2090301513672,107.61808776855469,130.19654846191406,112.05439758300781,132.0408935546875,108.76026916503906,134.88302612304688,105.99861145019531,137.4351806640625,103.73585510253906,138.45074462890625,102.00587463378906,137.7019805908203,100.19233703613281,136.37380981445312,99.36775207519531,133.0813751220703,101.45683288574219,132.1932830810547,103.44231414794922,131.90447998046875,105.28910064697266,131.42803955078125,111.3916015625,132.23138427734375,105.62246704101562,133.55087280273438,103.50857543945312,133.55047607421875,101.55381774902344,133.81222534179688,negative
