image_name,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,emotion
James_Wolfensohn_00.jpg,98.54285430908203,103.36161041259766,97.73561096191406,113.55818176269531,98.15060424804688,122.87042236328125,98.53053283691406,131.96502685546875,98.90135192871094,142.03994750976562,98.86420440673828,150.8996124267578,98.03414916992188,156.7630157470703,97.36300659179688,162.1147918701172,100.4290542602539,165.33447265625,105.34194946289062,161.86019897460938,111.05082702636719,156.79519653320312,115.83663940429688,150.89761352539062,119.19046020507812,142.54861450195312,120.7011489868164,132.442626953125,121.25674438476562,123.47801971435547,121.91180419921875,114.24647521972656,122.7493896484375,103.8210220336914,92.04405212402344,95.044677734375,90.919189453125,92.39169311523438,91.15232849121094,91.8369140625,91.89198303222656,92.58306884765625,92.90690612792969,94.02674865722656,99.11626434326172,94.33087921142578,100.96824645996094,93.09964752197266,103.55683135986328,92.54922485351562,106.84797668457031,93.32483673095703,110.61360168457031,95.86127471923828,95.57775115966797,105.24649047851562,94.03395080566406,112.40709686279297,92.41355895996094,119.23678588867188,92.17582702636719,124.8363037109375,94.30989074707031,128.1475830078125,94.36486053466797,129.10293579101562,95.30123138427734,129.98294067382812,96.79090881347656,129.08438110351562,98.51229858398438,128.17897033691406,93.08438873291016,103.3972396850586,92.56526184082031,102.50843811035156,93.94290924072266,102.48451232910156,95.75666809082031,104.42887878417969,94.1738510131836,105.72344970703125,93.16663360595703,105.58628845214844,102.2247314453125,104.6538314819336,103.1160659790039,102.91441345214844,104.65884399414062,102.89024353027344,107.4409408569336,104.12258911132812,105.1971435546875,106.1190414428711,103.18461608886719,106.13583374023438,94.93844604492188,140.28353881835938,93.92046356201172,137.88145446777344,94.49853515625,136.38743591308594,95.3695297241211,137.06605529785156,96.46782684326172,136.46279907226562,99.54388427734375,138.12442016601562,103.33360290527344,140.657958984375,100.10597229003906,144.61517333984375,98.06575775146484,146.90757751464844,96.33402252197266,147.38330078125,95.12881469726562,146.9618377685547,94.62117767333984,144.5483856201172,95.17134857177734,140.15484619140625,95.2552490234375,139.66891479492188,96.12933349609375,139.70912170410156,97.82349395751953,139.8465118408203,103.00657653808594,140.46484375,97.85641479492188,142.24261474609375,96.4324722290039,142.60716247558594,95.3915023803711,142.23321533203125,negative
Valerie_Harper_30.jpg,143.83343505859375,88.82481384277344,141.33538818359375,99.44712829589844,138.8269500732422,109.17664337158203,136.0188446044922,118.67420959472656,131.82350158691406,128.78485107421875,125.20941925048828,137.0248565673828,117.69572448730469,142.0290069580078,108.30258178710938,146.2918243408203,98.12799072265625,148.74436950683594,90.31266021728516,145.1901397705078,87.92510223388672,140.6466522216797,86.60440826416016,135.27084350585938,85.04244995117188,127.13282775878906,84.68108367919922,116.7247314453125,84.51410675048828,107.28385925292969,84.6965560913086,97.52313232421875,86.28091430664062,86.94891357421875,130.6347198486328,76.51021575927734,125.74565124511719,72.49555969238281,120.48676300048828,71.10860443115234,115.83541870117188,71.36725616455078,111.75608825683594,72.52607727050781,97.49737548828125,71.9941177368164,94.54682159423828,70.68118286132812,91.385498046875,70.24606323242188,88.33448791503906,71.46783447265625,86.69717407226562,75.05012512207031,102.7740249633789,83.75291442871094,100.56082916259766,90.60486602783203,98.18635559082031,96.98540496826172,97.16187286376953,102.75830078125,105.00157165527344,108.03111267089844,102.16568756103516,108.6069107055664,99.05874633789062,109.28707885742188,96.75228118896484,108.3166275024414,95.46682739257812,107.53299713134766,123.34931182861328,84.74113464355469,119.58103942871094,83.01680755615234,116.0811767578125,82.80767822265625,113.10482788085938,84.70823669433594,115.56501770019531,86.19599151611328,119.59548950195312,86.49625396728516,98.06016540527344,84.2352066040039,94.6742172241211,82.14993286132812,91.35332489013672,82.00762176513672,89.81452178955078,83.60848236083984,91.50459289550781,85.37522888183594,94.61639404296875,85.48474884033203,111.30780029296875,122.23358154296875,106.0946273803711,118.44792175292969,100.7098388671875,116.20306396484375,98.18773651123047,116.70854187011719,96.12199401855469,116.07838439941406,92.6412353515625,117.9569091796875,90.92234802246094,121.49082946777344,92.42533111572266,125.5698013305664,94.4725570678711,127.9609146118164,97.5387191772461,128.60818481445312,101.25079345703125,128.36822509765625,105.56671905517578,126.25251770019531,110.57740020751953,122.028076171875,101.8663330078125,120.02202606201172,98.57805633544922,119.66081237792969,95.8246078491211,119.82115173339844,91.6025161743164,121.34645080566406,95.69234466552734,123.11085510253906,98.29645538330078,123.6126937866211,101.70696258544922,123.39031219482422,negative
Kristen_Breitweiser_11.jpg,68.58792114257812,97.43756103515625,69.49278259277344,109.57839965820312,72.49386596679688,120.7297592163086,75.98062896728516,131.44052124023438,80.93164825439453,143.02444458007812,87.77383422851562,152.80162048339844,94.27741241455078,158.8822784423828,102.91133117675781,164.25161743164062,119.32890319824219,167.17193603515625,136.5803985595703,162.6514892578125,149.8209991455078,156.5863494873047,160.14215087890625,149.8167724609375,168.46067810058594,139.97174072265625,172.05899047851562,127.95242309570312,173.72036743164062,117.18370056152344,175.1815643310547,105.89920043945312,175.5205841064453,93.56412506103516,71.83547973632812,84.72870635986328,75.45928192138672,80.5541763305664,81.6955795288086,79.16119384765625,88.01654815673828,79.52635192871094,94.213623046875,80.88690948486328,120.5801010131836,79.93722534179688,127.23107147216797,78.20779418945312,135.3894805908203,77.49246978759766,144.72569274902344,78.53754425048828,153.15834045410156,82.12896728515625,108.13288116455078,93.74641418457031,107.41259765625,101.8519515991211,106.74543762207031,109.5368423461914,107.19853210449219,116.16743469238281,102.5698471069336,121.65596008300781,105.55311584472656,122.45950317382812,110.56190490722656,123.25218200683594,115.74774932861328,122.05175018310547,120.21519470214844,121.00072479248047,81.50501251220703,94.23387145996094,84.69606018066406,92.27214050292969,91.00234985351562,91.98780822753906,97.40861511230469,94.23017883300781,91.9001235961914,95.97463989257812,85.74459838867188,96.32133483886719,125.18426513671875,93.30191040039062,130.49534606933594,90.75523376464844,136.8974609375,90.51819610595703,143.50457763671875,92.24642181396484,137.51370239257812,94.57894897460938,130.54750061035156,94.74771118164062,96.44523620605469,137.5369415283203,100.40205383300781,133.8770751953125,107.05865478515625,131.39797973632812,111.3418960571289,131.95347595214844,115.58204650878906,131.1270751953125,124.6932373046875,132.99293518066406,133.28184509277344,136.38397216796875,125.67240905761719,141.32290649414062,119.7052230834961,144.2175750732422,113.3680419921875,145.08331298828125,107.22100830078125,144.75010681152344,101.85313415527344,142.2907257080078,97.71324157714844,137.28277587890625,107.09049224853516,135.54153442382812,112.30565643310547,135.2056427001953,118.14009857177734,135.3711700439453,131.95668029785156,136.23202514648438,118.31594848632812,138.7016143798828,112.91202545166016,139.3209228515625,107.46155548095703,139.09715270996094,negative
Elizabeth_Dole_31.jpg,73.19790649414062,102.33004760742188,75.58567810058594,113.17464447021484,78.35575866699219,123.08308410644531,81.10118865966797,132.69557189941406,85.49647521972656,143.16807556152344,92.7619857788086,152.1307373046875,101.21949768066406,157.85104370117188,112.04288482666016,162.92242431640625,123.39897918701172,165.73220825195312,132.07298278808594,161.65243530273438,134.283935546875,156.1546630859375,135.53492736816406,149.92849731445312,137.05868530273438,141.04937744140625,137.810302734375,130.26588439941406,138.23648071289062,120.65251922607422,138.5186767578125,110.76554870605469,136.8007354736328,99.7091293334961,90.11182403564453,92.07890319824219,96.06982421875,88.71783447265625,102.30534362792969,87.72775268554688,107.68054962158203,88.20751953125,112.21334075927734,89.48634338378906,128.09600830078125,88.87035369873047,131.36817932128906,87.33967590332031,134.58331298828125,86.61531066894531,137.65780639648438,87.48269653320312,138.79971313476562,90.3685531616211,121.82361602783203,101.04778289794922,124.31884002685547,108.4738998413086,127.1081314086914,115.50917053222656,128.06613159179688,121.4511489868164,118.2521743774414,125.80349731445312,121.4878921508789,126.60992431640625,125.03317260742188,127.37712097167969,127.52444458007812,126.31075286865234,128.79019165039062,125.27024841308594,98.06591796875,100.65966033935547,102.65680694580078,99.25157165527344,106.53124237060547,99.0532455444336,109.6345443725586,101.03941345214844,106.93866729736328,102.51342010498047,102.44864654541016,102.70879364013672,126.3389663696289,100.38714599609375,130.32115173339844,98.21961975097656,133.94024658203125,98.02049255371094,135.29237365722656,99.40782165527344,133.58509826660156,101.5563735961914,130.21774291992188,101.73963165283203,110.10553741455078,139.48388671875,116.49667358398438,136.495849609375,122.83677673339844,134.44081115722656,125.6290283203125,134.99801635742188,127.94474792480469,134.25830078125,131.412109375,135.8973388671875,132.7741241455078,138.65032958984375,131.2533416748047,143.07730102539062,129.04737854003906,145.66941833496094,125.6264419555664,146.38418579101562,121.48877716064453,146.07098388671875,116.60569763183594,143.75143432617188,110.96160888671875,139.29930114746094,121.17973327636719,138.08843994140625,124.9124755859375,137.88377380371094,127.85688781738281,137.9385986328125,131.9588623046875,138.5050506591797,127.90811920166016,140.7181396484375,124.95452880859375,141.2843475341797,121.16111755371094,141.04019165039062,negative
Kit_Bond_20.jpg,70.14064025878906,101.9142837524414,71.32923126220703,112.56114959716797,74.13410949707031,122.35710144042969,76.93882751464844,131.77349853515625,81.19499206542969,142.03468322753906,87.43697357177734,150.83001708984375,93.82551574707031,156.37722778320312,102.35478210449219,161.25460815429688,115.45336151123047,164.00753784179688,128.13021850585938,160.05630493164062,136.353271484375,154.73211669921875,142.72311401367188,148.707275390625,147.86375427246094,140.0926513671875,150.2474365234375,129.51724243164062,151.32498168945312,120.05422973632812,152.35784912109375,110.25178527832031,151.87132263183594,99.36747741699219,77.58460998535156,91.77645874023438,81.51958465576172,88.44438171386719,87.15399932861328,87.49715423583984,92.56802368164062,87.9327621459961,97.54975128173828,89.14884185791016,117.8414535522461,88.57545471191406,122.70575714111328,87.13792419433594,128.36228942871094,86.45829010009766,134.69395446777344,87.33110046386719,139.867919921875,90.25322723388672,108.64925384521484,100.4981460571289,109.05960845947266,107.73885345458984,109.62801361083984,114.64342498779297,110.20845031738281,120.4963607788086,104.2684555053711,124.73844909667969,107.0569076538086,125.5384521484375,111.0784912109375,126.32563781738281,114.84627532958984,125.28843688964844,117.80564880371094,124.2796630859375,85.6219253540039,100.20211029052734,89.01750183105469,98.79692840576172,93.8486328125,98.60557556152344,98.50677490234375,100.51789855957031,94.48016357421875,101.99999237060547,89.52073669433594,102.17359924316406,119.81231689453125,99.96083068847656,124.17473602294922,97.83554077148438,128.97909545898438,97.70135498046875,133.21633911132812,99.07737731933594,129.25534057617188,101.14353942871094,124.17644500732422,101.28781127929688,98.08299255371094,138.1640167236328,102.4291000366211,135.25912475585938,108.37252044677734,133.26226806640625,111.71057891845703,133.8265838623047,114.88336181640625,133.1048126220703,121.18892669677734,134.72894287109375,126.5261001586914,137.49758911132812,121.68636322021484,141.7162628173828,117.55854797363281,144.23977661132812,112.82784271240234,144.92950439453125,107.96665954589844,144.59286499023438,103.28815460205078,142.38406372070312,99.06714630126953,137.97677612304688,107.81781005859375,136.82150268554688,112.0015640258789,136.64273071289062,116.29573059082031,136.73580932617188,125.48326110839844,137.343017578125,116.40129089355469,139.37657165527344,112.3419189453125,139.8814697265625,107.9975814819336,139.64842224121094,negative
Laura_Bozzo_41.jpg,140.955078125,107.95603942871094,141.33441162109375,117.49104309082031,141.60687255859375,125.96311950683594,141.9824981689453,134.40109252929688,142.18849182128906,143.9671630859375,141.9253692626953,152.3933868408203,141.23617553710938,158.16636657714844,139.9466552734375,163.40411376953125,139.33155822753906,166.5009765625,138.79812622070312,162.9749755859375,139.18667602539062,157.86373901367188,139.18765258789062,151.98617553710938,139.03048706054688,143.76235961914062,138.37440490722656,134.32484436035156,137.77963256835938,126.01882934570312,137.234375,117.51471710205078,136.82498168945312,107.66239929199219,137.39895629882812,101.76417541503906,136.42587280273438,99.84674072265625,135.55299377441406,99.43547058105469,135.04934692382812,100.28160858154297,134.92559814453125,101.80442810058594,133.92428588867188,101.87831115722656,133.73028564453125,100.58679962158203,133.72804260253906,99.87580871582031,133.89532470703125,100.27159881591797,134.4464874267578,101.86433410644531,134.84930419921875,111.8236312866211,134.77548217773438,118.8151626586914,134.51707458496094,125.42568969726562,134.75828552246094,130.61184692382812,136.51913452148438,132.967041015625,136.20326232910156,133.98780822753906,135.9248504638672,134.75421142578125,135.89573669433594,133.81521606445312,135.97821044921875,132.87696838378906,137.1725616455078,109.52959442138672,136.42953491210938,109.08428955078125,136.20391845703125,109.00829315185547,136.213134765625,110.64346313476562,136.36898803710938,111.86009216308594,136.77081298828125,111.68038177490234,135.34637451171875,110.48589324951172,134.81900024414062,109.04993438720703,134.71046447753906,108.98899841308594,134.9015655517578,109.70059204101562,134.95480346679688,111.81875610351562,135.06277465820312,111.9580078125,138.4168701171875,143.5645751953125,137.37998962402344,141.66986083984375,136.39773559570312,140.50682067871094,136.44961547851562,141.1202392578125,136.33978271484375,140.48080444335938,136.51219177246094,141.7325439453125,137.0574493408203,143.5351104736328,137.0761260986328,147.37933349609375,137.13197326660156,149.5145263671875,137.20159912109375,149.98687744140625,137.5104522705078,149.71446228027344,137.81378173828125,147.333740234375,138.31399536132812,143.38865661621094,137.04055786132812,143.42506408691406,136.88125610351562,143.4996337890625,136.7292022705078,143.44674682617188,137.09413146972656,143.31419372558594,136.90658569335938,145.17100524902344,137.0011749267578,145.5488739013672,137.2737274169922,145.2574920654297,negative
Carlos_Ghosn_41.jpg,91.75543975830078,104.54576873779297,92.03910827636719,114.050537109375,92.35301208496094,122.59910583496094,92.529541015625,131.07107543945312,92.72850036621094,140.54330444335938,93.00727081298828,148.887939453125,93.27873992919922,154.4706573486328,93.74971771240234,159.57298278808594,93.70765686035156,162.6444549560547,93.51274108886719,159.40078735351562,92.8974838256836,154.69715881347656,92.45526123046875,149.07225036621094,91.87228393554688,141.19789123535156,91.55386352539062,131.74098205566406,91.21505737304688,123.44367980957031,90.90191650390625,114.9443359375,90.54438018798828,105.24198913574219,92.36070251464844,97.53033447265625,92.3710708618164,95.30960083007812,92.44302368164062,94.8957748413086,92.48954772949219,95.69245910644531,92.41454315185547,97.08623504638672,92.40919494628906,97.44713592529297,92.23150634765625,96.27875518798828,92.04798126220703,95.74481964111328,91.83475494384766,96.36415100097656,91.70182800292969,98.41267395019531,92.65494537353516,107.39120483398438,93.01541900634766,114.14796447753906,93.46466827392578,120.55638122558594,93.60887908935547,125.77194213867188,93.26803588867188,128.4453887939453,93.37239074707031,129.38064575195312,93.41116333007812,130.21617126464844,93.2569351196289,129.3409881591797,93.17012023925781,128.472412109375,92.51040649414062,105.28814697265625,92.6176986694336,104.72200012207031,92.54492950439453,104.69003295898438,92.4724349975586,106.41602325439453,92.56277465820312,107.58910369873047,92.57329559326172,107.39472961425781,92.25794982910156,106.6741714477539,92.25495147705078,105.16402435302734,92.26691436767578,105.15008544921875,92.15390014648438,106.08749389648438,92.30595397949219,108.01288604736328,92.30865478515625,108.06912231445312,93.28648376464844,139.34901428222656,93.35270690917969,137.22872924804688,93.61287689208984,135.9541473388672,93.505615234375,136.62930297851562,93.45118713378906,136.03338623046875,93.41075897216797,137.53701782226562,93.21232604980469,139.72314453125,93.46923065185547,143.42579650878906,93.66010284423828,145.56704711914062,93.64579772949219,145.95956420898438,93.66661834716797,145.62725830078125,93.49667358398438,143.2906036376953,93.27334594726562,139.2438201904297,93.49478912353516,138.9703369140625,93.41706085205078,139.05516052246094,93.461181640625,139.07989501953125,93.16677856445312,139.52154541015625,93.51316833496094,141.1827392578125,93.54026794433594,141.5424041748047,93.48968505859375,141.18214416503906,negative
Tessa_Jowell_20.jpg,61.4116325378418,106.53841400146484,63.09825134277344,116.85179138183594,66.55846405029297,126.2321548461914,70.2273941040039,135.24093627929688,75.67314910888672,145.1536407470703,83.77497100830078,153.640380859375,92.21170043945312,158.96908569335938,103.45567321777344,163.60552978515625,120.35921478271484,166.01495361328125,136.53253173828125,161.78851318359375,146.79994201660156,156.3035125732422,154.64599609375,150.19265747070312,161.16616821289062,141.60630798339844,164.0979766845703,131.31727600097656,165.4847412109375,122.20906066894531,166.76858520507812,112.7459716796875,166.185546875,102.16513061523438,71.86566925048828,97.64263916015625,77.2472152709961,94.66238403320312,84.65486145019531,93.77542877197266,91.71375274658203,94.13265228271484,98.23042297363281,95.2564926147461,124.25973510742188,94.16476440429688,130.45864868164062,92.63542175292969,137.61761474609375,91.76953887939453,145.51368713378906,92.2890853881836,151.86537170410156,94.54524993896484,112.49147033691406,105.69877624511719,113.17160034179688,112.8701171875,114.07077026367188,119.68389892578125,114.81515502929688,125.35237121582031,106.68814849853516,129.07550048828125,110.36845397949219,129.8244171142578,115.54436492919922,130.55677795410156,120.32778930664062,129.37777709960938,124.03224182128906,128.24549865722656,82.35748291015625,105.63709259033203,86.83079528808594,104.38544464111328,93.07569885253906,104.05148315429688,99.05464172363281,105.70578002929688,93.90188598632812,107.26410675048828,87.42923736572266,107.4980239868164,126.42500305175781,104.57223510742188,132.07330322265625,102.46610260009766,138.24215698242188,102.2574234008789,143.44493103027344,103.24848937988281,138.5123291015625,105.48110961914062,132.04666137695312,105.78583526611328,98.32888793945312,141.66612243652344,104.24356079101562,139.08404541015625,112.01233673095703,137.13804626464844,116.30475616455078,137.6040802001953,120.33712005615234,136.78961181640625,128.24734497070312,138.0623779296875,134.78514099121094,140.27503967285156,128.74534606933594,144.44741821289062,123.57829284667969,147.01168823242188,117.52742767333984,147.79794311523438,111.27433013916016,147.61129760742188,105.17967224121094,145.56588745117188,99.5864486694336,141.42123413085938,111.15074920654297,140.49855041503906,116.568359375,140.27696228027344,121.98918914794922,140.1890869140625,133.4327392578125,140.11978149414062,122.10992431640625,142.30885314941406,116.91596984863281,142.914306640625,111.3359375,142.791015625,neutral
Wes_Craven_31.jpg,89.82969665527344,100.70115661621094,89.10951232910156,112.017333984375,90.28589630126953,122.41325378417969,91.76538848876953,132.48980712890625,93.5559310913086,143.5341339111328,95.36132049560547,153.10894775390625,96.1006088256836,159.31137084960938,97.49693298339844,164.92205810546875,105.88053131103516,168.2338409423828,116.80659484863281,164.2887420654297,127.72418975830078,158.66748046875,136.61154174804688,152.260498046875,143.2836456298828,143.03900146484375,146.14727783203125,131.81321716308594,147.37661743164062,121.80899810791016,148.58212280273438,111.46196746826172,149.85684204101562,99.91773223876953,82.31588745117188,90.22469329833984,81.9194564819336,86.87728881835938,83.85350799560547,85.96025848388672,86.48987579345703,86.60347747802734,89.4906997680664,88.09907531738281,104.50023651123047,88.05748748779297,108.69377136230469,86.61394500732422,114.22509765625,86.01558685302734,120.96625518798828,86.97036743164062,128.05294799804688,90.10299682617188,96.6681900024414,100.47981262207031,94.47933197021484,108.25963592529297,92.16990661621094,115.67135620117188,91.99520111083984,121.88552856445312,93.50093078613281,126.22824096679688,94.37158966064453,127.17576599121094,96.9234619140625,128.06655883789062,100.25508117675781,127.05695343017578,103.65238952636719,126.08876037597656,86.29425048828125,99.37307739257812,86.44387817382812,97.97956848144531,89.91557312011719,97.88630676269531,93.9690933227539,100.08727264404297,90.47968292236328,101.58391571044922,87.52359008789062,101.61369323730469,109.78246307373047,99.99366760253906,112.3331298828125,97.868408203125,116.01324462890625,97.76844024658203,121.35305786132812,99.34557342529297,116.85888671875,101.50639343261719,112.42906188964844,101.54296875,92.70635223388672,140.36270141601562,92.48394775390625,137.3640594482422,94.92598724365234,135.44337463378906,97.25794982910156,136.10336303710938,99.79425811767578,135.42503356933594,106.15043640136719,137.2838897705078,113.32136535644531,140.3142547607422,107.14323425292969,144.79119873046875,102.92079162597656,147.37477111816406,99.03362274169922,148.00186157226562,95.82064056396484,147.56851196289062,93.75582122802734,145.02169799804688,93.34571075439453,140.2047119140625,95.96500396728516,139.19570922851562,98.48967742919922,139.1001434326172,102.21097564697266,139.30215454101562,112.56333923339844,140.13143920898438,102.28667449951172,142.2163543701172,99.02335357666016,142.67333984375,96.24248504638672,142.30923461914062,negative
Tim_Pawlenty_00.jpg,75.05380249023438,102.22116088867188,75.63751220703125,111.86803436279297,78.12913513183594,120.70763397216797,80.51495361328125,129.2598876953125,84.00349426269531,138.6130828857422,88.56746673583984,146.60675048828125,92.67703247070312,151.63516235351562,98.32978820800781,156.01473999023438,109.33811950683594,158.5491180419922,120.89640045166016,155.0205841064453,129.938720703125,150.30282592773438,137.1641082763672,144.9114532470703,142.57591247558594,137.13694763183594,144.96090698242188,127.60174560546875,145.82342529296875,119.0394287109375,146.73410034179688,110.18988037109375,146.6330108642578,100.28459167480469,75.99319458007812,93.49226379394531,77.93755340576172,90.6446762084961,81.95185852050781,89.90609741210938,86.15677642822266,90.31037902832031,90.28903198242188,91.44284057617188,108.03408813476562,91.02426147460938,112.49989318847656,89.77690124511719,118.00080871582031,89.15047454833984,124.49762725830078,89.91806030273438,130.52938842773438,92.40465545654297,99.86976623535156,101.57701873779297,99.40414428710938,108.16818237304688,98.99406433105469,114.46405029296875,99.4256362915039,119.77242279052734,96.75128173828125,123.30322265625,98.7508544921875,124.06521606445312,102.10292053222656,124.83978271484375,105.58721923828125,123.84967041015625,108.64696502685547,122.94819641113281,82.39747619628906,101.09254455566406,84.4856948852539,100.00701904296875,88.65470123291016,99.83393859863281,93.00212097167969,101.47314453125,89.3137435913086,102.81523895263672,85.23341369628906,102.90534973144531,111.60848236083984,101.06749725341797,115.10908508300781,99.2398910522461,119.3855209350586,99.18012237548828,124.11270904541016,100.30776977539062,120.012451171875,102.17582702636719,115.24459838867188,102.31664276123047,93.26982116699219,135.14390563964844,95.56120300292969,132.59703063964844,99.93611907958984,130.90280151367188,102.82432556152344,131.4246063232422,105.63143920898438,130.7891387939453,111.87936401367188,132.21981811523438,117.96817016601562,134.66636657714844,112.76348876953125,138.3596649169922,108.74771881103516,140.61630249023438,104.50393676757812,141.20391845703125,100.41077423095703,140.89955139160156,96.81907653808594,138.90052795410156,94.10333251953125,134.96035766601562,100.1773452758789,134.07733154296875,103.55723571777344,133.9674530029297,107.54383850097656,134.02191162109375,117.03427124023438,134.50953674316406,107.69175720214844,136.19784545898438,104.06956481933594,136.59249877929688,100.44862365722656,136.39083862304688,negative
